PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,Materia,PromedioColegio
8.072025316455697,0.9938888888888889,0,152,6.63
8.743611111111111,1.0,1,179,7.75
7.869230769230769,0.99125,0,151,6.72
8.095454545454546,0.9897777777777778,0,164,6.98
5.533611111111111,0.9445833333333334,0,149,6.36
8.055185185185186,1.0,0,180,6.52
8.070462962962964,1.0,0,182,7.73
5.565185185185185,0.9695833333333334,0,165,7.68
5.417592592592593,0.976875,0,152,6.31
5.462037037037037,0.959375,0,173,7.56
8.103846153846153,1.0,0,159,7.18
8.059259259259258,1.0,0,163,6.65
8.0925,1.0,0,159,6.52
2.44875,0.5883333333333334,0,153,7.2
8.076455696202531,1.0,0,166,7.15
5.492278481012658,0.9194444444444445,0,150,7.87
8.05712962962963,1.0,0,152,6.66
5.52,0.96875,0,152,5.65
8.015277777777778,0.9954166666666667,0,150,5.98
5.697962962962963,0.958125,0,148,7.61
8.005462962962964,0.9866666666666667,0,149,7.63
5.517777777777777,0.97125,0,146,6.65
8.109537037037038,0.9954166666666667,0,163,7.73
5.5510101010101005,0.9626666666666667,0,161,7.41
5.547884615384616,0.92625,0,154,6.84
8.67175925925926,0.9933333333333333,1,177,6.7
5.437962962962962,0.9591666666666666,0,152,7.55
5.5510101010101005,0.9626666666666667,0,167,7.41
5.410506329113924,0.9783333333333333,0,176,8.36
5.5313888888888885,0.9393750000000001,0,163,8.18
8.03873417721519,1.0,0,176,6.65
8.028148148148148,1.0,0,168,6.92
7.835454545454546,0.996,0,148,7.85
8.087685185185185,1.0,0,151,6.58
8.069537037037037,1.0,0,163,8.05
7.909493670886076,1.0,0,157,6.05
8.011851851851851,0.9922916666666667,0,182,7.94
8.188461538461539,0.9925,0,143,5.89
5.467314814814815,0.981875,0,143,7.09
8.02888888888889,1.0,0,148,6.33
5.45,0.9491666666666667,0,157,6.62
5.48287037037037,0.9766666666666667,0,172,6.61
5.440506329113925,0.9627777777777777,0,160,6.63
8.129393939393939,1.0,0,177,6.64
8.109537037037038,0.9954166666666667,0,161,7.73
5.607222222222223,0.9518749999999999,0,140,7.54
8.095092592592593,0.995625,0,166,7.82
7.909493670886076,1.0,0,152,6.05
3.348376963350785,0.634375,1,159,6.52
8.084351851851851,0.9897916666666666,0,159,7.23
5.440833333333334,0.9722916666666667,0,175,6.82
5.503131313131313,0.9602222222222222,0,171,7.95
5.471203703703703,0.9341666666666667,0,175,5.99
5.433425925925925,0.9545833333333333,0,153,7.3
5.522278481012658,0.9694444444444444,0,144,6.57
8.056111111111111,1.0,0,140,6.53
8.743611111111111,1.0,1,170,7.75
7.9649074074074075,0.995,0,152,5.76
5.423703703703704,0.9608333333333333,0,156,7.15
7.987962962962963,0.99625,0,167,7.32
5.328585858585858,0.9637777777777777,0,156,6.71
5.397307692307693,0.9550000000000001,0,153,6.77
8.102314814814815,1.0,0,175,6.97
6.00989898989899,0.9544444444444445,1,167,8.18
8.034545454545453,1.0,0,155,5.35
8.0925,1.0,0,154,6.52
8.137962962962963,0.9964583333333333,0,166,8.53
5.628333333333334,0.9595833333333333,0,170,6.83
5.520925925925926,0.9627083333333334,0,171,7.43
5.459807692307693,0.9154166666666667,0,146,4.98
8.175555555555556,1.0,0,186,7.57
8.23564814814815,1.0,0,141,6.21
8.104351851851852,1.0,0,175,7.22
5.558611111111111,0.9560416666666667,0,164,6.98
5.463518518518518,0.9622916666666667,0,140,6.06
7.993131313131314,1.0,0,154,6.62
5.428055555555556,0.9697916666666666,0,173,7.96
8.030648148148149,1.0,0,183,6.52
5.6,0.9520000000000001,0,186,5.58
8.859444444444446,0.9927083333333333,1,167,5.95
8.121111111111112,0.9872916666666667,0,153,6.55
8.023518518518518,1.0,0,172,7.21
2.665833333333333,0.6725,0,169,6.85
2.416818181818182,0.5868181818181818,0,146,5.49
5.492727272727272,0.9351111111111111,0,157,6.78
8.167962962962962,0.9952083333333334,0,156,8.5
8.175925925925926,1.0,0,163,6.84
7.915,1.0,0,153,7.06
5.5649999999999995,0.9525,0,187,7.44
5.717222222222222,0.9427083333333334,0,144,6.67
8.140648148148149,0.9960416666666667,0,159,7.21
5.6221518987341765,0.9333333333333333,0,148,4.91
5.548080808080808,0.9546666666666667,0,161,6.99
5.503425925925926,0.9654166666666667,0,168,4.74
8.045740740740742,1.0,0,183,7.04
5.519722222222222,0.9516666666666667,0,183,5.94
5.682222222222221,0.9516666666666667,0,145,6.85
2.5574074074074074,0.6233333333333333,0,155,8.87
7.894629629629629,0.995,0,142,6.63
8.030277777777778,0.9908333333333333,0,145,6.3
5.476203703703703,0.945,0,175,7.16
8.137474747474748,0.9964444444444445,0,153,7.97
8.182692307692308,1.0,0,143,6.46
2.497777777777778,0.5919444444444444,0,146,6.91
8.02888888888889,1.0,0,169,6.33
8.005555555555556,0.9904166666666666,0,140,6.46
5.487088607594937,0.9819444444444445,0,149,6.57
2.497777777777778,0.5919444444444444,0,159,6.91
5.5504040404040405,0.9293333333333333,0,184,7.91
8.114747474747475,0.9944444444444445,0,184,8.93
5.645740740740741,0.9497916666666667,0,180,7.93
8.043611111111112,0.9916666666666667,0,182,6.56
8.141574074074073,1.0,0,142,7.84
5.440506329113925,0.9627777777777777,0,167,6.63
8.085833333333333,0.9920833333333333,0,143,6.71
8.180092592592594,1.0,0,140,7.26
8.048383838383838,1.0,0,145,6.17
5.697962962962963,0.958125,0,176,7.61
8.098425925925925,0.9914583333333334,0,186,6.05
5.3939814814814815,0.9470833333333334,0,172,7.39
5.520961538461538,0.9683333333333333,0,145,5.5
7.964444444444444,0.9964583333333333,0,145,7.51
5.6463636363636365,0.9555555555555556,0,161,7.55
5.570555555555556,0.9441666666666667,0,176,6.62
8.740185185185185,0.9968750000000001,1,168,8.79
8.045757575757575,0.9962222222222222,0,185,7.88
8.06074074074074,1.0,0,182,7.57
8.255949367088608,0.9891666666666666,0,156,6.91
8.807222222222222,1.0,1,181,6.52
5.362115384615384,0.9104166666666668,0,162,6.36
8.136203703703703,0.9960416666666667,0,157,7.15
5.423611111111111,0.9133333333333334,0,155,7.14
7.989629629629629,1.0,0,150,7.2
5.6,0.9520000000000001,0,165,5.58
5.518518518518518,0.9522916666666666,0,176,6.95
7.894629629629629,0.995,0,143,6.63
5.6611111111111105,0.9685416666666667,0,182,6.74
8.06080808080808,1.0,0,156,7.27
5.522278481012658,0.9694444444444444,0,150,6.57
8.217592592592593,1.0,0,140,5.87
5.543796296296296,0.9529166666666667,0,152,6.2
5.663737373737374,0.9711111111111111,0,153,6.14
5.490606060606061,0.9217777777777777,0,148,6.53
5.682222222222221,0.9516666666666667,0,172,6.85
5.506666666666667,0.9497916666666666,0,177,6.57
8.150384615384615,1.0,0,169,6.23
6.00989898989899,0.9544444444444445,1,164,8.18
8.055185185185186,1.0,0,170,6.52
5.48462962962963,0.965,0,174,6.44
2.6056756756756756,0.5905555555555556,0,153,5.65
7.8795370370370375,0.995625,0,152,7.21
8.27111111111111,1.0,0,164,6.64
6.278611111111111,0.9577083333333333,1,173,6.91
5.5625,0.9489583333333332,0,140,5.69
5.449620253164556,0.9427777777777777,0,143,6.3
5.4249074074074075,0.9535416666666667,0,184,6.87
5.6463636363636365,0.9555555555555556,0,175,7.55
8.03601851851852,1.0,0,150,5.88
7.978227848101265,1.0,0,160,7.05
8.066481481481482,0.995625,0,151,7.2
8.276075949367089,0.9941666666666666,0,141,7.19
5.3939814814814815,0.9470833333333334,0,159,7.39
5.488076923076923,0.9725,0,145,5.97
5.443333333333333,0.9644444444444444,0,152,6.1
2.34875,0.6508333333333333,0,142,7.97
8.005555555555556,0.9904166666666666,0,182,6.46
5.6037037037037045,0.9614583333333333,0,180,6.86
8.136203703703703,0.9960416666666667,0,186,7.15
5.372962962962963,0.9479166666666666,0,179,6.59
8.116565656565657,0.9953333333333333,0,144,5.34
5.593076923076922,0.9575,0,143,7.24
6.323425925925926,0.9658333333333333,1,185,6.91
8.066481481481482,0.995625,0,158,7.2
5.544444444444444,0.960625,0,179,7.55
8.19675925925926,0.9870833333333334,0,180,6.34
5.5323232323232325,0.9582222222222222,0,168,7.48
8.36425925925926,0.9968750000000001,0,172,7.32
5.5313888888888885,0.9393750000000001,0,178,8.18
5.4969620253164555,0.9605555555555555,0,163,7.59
5.471203703703703,0.9341666666666667,0,172,5.99
5.461203703703704,0.9660416666666666,0,178,6.78
8.631919191919192,0.9895555555555556,1,148,6.33
8.04989898989899,1.0,0,140,7.23
5.697962962962963,0.958125,0,146,7.61
8.069537037037037,1.0,0,170,8.05
8.162115384615385,0.9929166666666666,0,159,7.17
5.489166666666667,0.969375,0,144,8.45
8.070253164556961,0.9955555555555556,0,153,6.18
8.063417721518988,0.9955555555555556,0,171,6.97
5.413703703703703,0.9527083333333333,0,140,6.15
5.565185185185185,0.9695833333333334,0,146,7.68
5.488076923076923,0.9725,0,154,5.97
5.632929292929292,0.9695555555555556,0,149,7.4
5.6037037037037045,0.9614583333333333,0,143,6.86
8.220192307692308,0.9904166666666666,0,162,6.12
6.234444444444445,0.9591666666666666,1,174,5.63
8.723030303030303,1.0,1,158,7.97
6.323425925925926,0.9658333333333333,1,164,6.91
2.591875,0.6016666666666667,0,153,7.34
5.433425925925925,0.9545833333333333,0,169,7.3
7.9648076923076925,1.0,0,169,7.32
5.533611111111111,0.9445833333333334,0,174,6.36
8.021010101010102,1.0,0,166,5.54
5.3939814814814815,0.9470833333333334,0,150,7.39
8.102314814814815,1.0,0,153,6.97
5.662424242424243,0.9504444444444445,0,151,5.98
5.472626262626262,0.962,0,161,6.56
5.533611111111111,0.9445833333333334,0,185,6.36
8.08611111111111,0.9960416666666667,0,151,7.16
5.373838383838383,0.948,0,174,6.74
8.062626262626264,1.0,0,166,7.18
5.438987341772152,0.9513888888888888,0,152,6.68
8.048383838383838,1.0,0,161,6.17
5.492307692307692,0.9366666666666666,0,145,7.18
8.195185185185185,1.0,0,170,6.9
8.255949367088608,0.9891666666666666,0,157,6.91
7.964444444444444,0.9964583333333333,0,158,7.51
5.461645569620254,0.9652777777777778,0,175,7.69
7.966296296296297,1.0,0,163,6.66
8.070808080808082,1.0,0,146,5.67
5.439240506329114,0.9569444444444445,0,152,6.82
7.882020202020202,0.9868888888888888,0,143,6.71
6.257474747474747,0.9473333333333334,1,163,6.55
5.533611111111111,0.9318749999999999,0,148,6.96
7.966296296296297,1.0,0,168,6.66
7.855370370370371,0.9960416666666667,0,141,5.75
5.6113888888888885,0.96375,0,168,7.21
7.943232323232323,1.0,0,164,6.69
8.021010101010102,1.0,0,161,5.54
7.855370370370371,0.9960416666666667,0,184,5.75
5.522278481012658,0.9694444444444444,0,180,6.57
7.967407407407408,1.0,0,151,7.49
8.146708860759494,0.9886111111111112,0,168,6.35
8.05712962962963,1.0,0,146,6.66
5.404848484848485,0.934,0,158,7.25
8.0925,1.0,0,147,6.52
8.06080808080808,1.0,0,141,7.27
8.652151898734177,1.0,1,161,7.69
8.06080808080808,1.0,0,142,7.27
7.916851851851852,1.0,0,143,7.84
8.098425925925925,0.9914583333333334,0,161,6.05
8.062020202020202,0.9902222222222222,0,171,7.74
5.433425925925925,0.9545833333333333,0,162,7.3
5.461203703703704,0.9660416666666666,0,145,6.78
5.543796296296296,0.9529166666666667,0,162,6.2
7.911666666666667,0.990625,0,181,6.68
8.011818181818182,1.0,0,160,7.79
8.013291139240506,1.0,0,152,8.07
5.321730769230769,0.9379166666666667,0,144,7.02
5.443333333333333,0.9644444444444444,0,186,6.1
7.964444444444444,0.9964583333333333,0,186,7.51
5.5649999999999995,0.9525,0,169,7.44
5.367685185185185,0.95375,0,164,7.33
8.131212121212121,1.0,0,178,6.13
8.141574074074073,1.0,0,150,7.84
8.24962962962963,1.0,0,186,5.78
5.531851851851851,0.9454166666666667,0,167,6.96
5.468333333333334,0.9710416666666667,0,163,6.39
8.033796296296297,0.9833333333333334,0,178,5.97
8.141388888888889,0.995,0,150,7.31
7.996018518518519,1.0,0,161,7.96
5.588148148148148,0.9625,0,165,7.28
8.131212121212121,1.0,0,167,6.13
5.617777777777778,0.9708333333333333,0,147,6.79
7.96787037037037,1.0,0,141,7.3
3.2045283018867927,0.67125,1,168,7.2
5.404848484848485,0.934,0,147,7.25
8.740185185185185,0.9968750000000001,1,183,8.79
8.179907407407407,1.0,0,164,6.54
8.098611111111111,0.9952083333333334,0,148,6.82
7.911666666666667,0.990625,0,147,6.68
8.180092592592594,1.0,0,184,7.26
5.519722222222222,0.9516666666666667,0,171,5.94
8.149814814814814,0.9852083333333334,0,180,5.58
7.8795370370370375,0.995625,0,187,7.21
5.6221518987341765,0.9333333333333333,0,163,4.91
8.05712962962963,1.0,0,142,6.66
8.034545454545453,1.0,0,143,5.35
7.915,1.0,0,148,7.06
5.565185185185185,0.9695833333333334,0,150,7.68
8.04425925925926,0.995,0,156,5.93
5.548080808080808,0.9546666666666667,0,186,6.99
8.773417721518987,1.0,1,153,6.93
5.448518518518519,0.9645833333333332,0,148,7.41
8.107685185185185,1.0,0,165,7.62
5.408703703703703,0.9539583333333334,0,143,5.54
5.535959595959596,0.9575555555555555,0,171,5.85
7.911666666666667,0.990625,0,150,6.68
5.428055555555556,0.9697916666666666,0,143,7.96
5.487088607594937,0.9819444444444445,0,168,6.57
8.053076923076922,1.0,0,158,6.94
5.417592592592593,0.976875,0,170,6.31
8.12138888888889,0.9952083333333334,0,143,7.17
5.459807692307693,0.9154166666666667,0,153,4.98
5.501296296296296,0.9431250000000001,0,185,8.29
8.051296296296297,0.9960416666666667,0,157,7.42
7.913461538461538,1.0,0,169,6.9
7.949807692307692,1.0,0,162,5.84
8.025569620253163,1.0,0,155,6.79
8.034545454545453,1.0,0,148,5.35
5.492307692307692,0.9366666666666666,0,141,7.18
5.460370370370371,0.9758333333333332,0,166,8.79
5.468333333333334,0.9710416666666667,0,182,6.39
8.072025316455697,0.9938888888888889,0,141,6.63
5.3886111111111115,0.9579166666666666,0,151,7.65
5.423703703703704,0.9608333333333333,0,183,7.15
8.75175925925926,1.0,1,173,6.39
8.740185185185185,0.9968750000000001,1,160,8.79
5.5932692307692315,0.9237500000000001,0,145,7.53
5.662424242424243,0.9504444444444445,0,171,5.98
5.241139240506329,0.946388888888889,0,179,8.18
6.234444444444445,0.9591666666666666,1,148,5.63
5.593076923076922,0.9575,0,179,7.24
8.04989898989899,1.0,0,158,7.23
8.033796296296297,0.9833333333333334,0,150,5.97
8.150384615384615,1.0,0,177,6.23
6.188888888888889,0.9606666666666666,1,150,5.75
2.34875,0.6508333333333333,0,143,7.97
5.503131313131313,0.9602222222222222,0,170,7.95
5.509074074074074,0.9491666666666667,0,170,8.2
5.626296296296296,0.9716666666666667,0,187,7.78
8.23564814814815,1.0,0,169,6.21
5.608240740740741,0.9572916666666668,0,144,6.35
5.440648148148148,0.956875,0,179,6.3
5.5313888888888885,0.9393750000000001,0,151,8.18
3.348376963350785,0.634375,1,155,6.52
5.682222222222221,0.9516666666666667,0,187,6.85
8.26506329113924,0.9938888888888889,0,163,7.03
5.521481481481482,0.9187500000000001,0,153,6.64
5.503131313131313,0.9602222222222222,0,165,7.95
8.040506329113924,1.0,0,143,8.48
5.370759493670886,0.9602777777777778,0,150,6.89
5.506666666666667,0.9497916666666666,0,144,6.57
5.645740740740741,0.9497916666666667,0,186,7.93
5.519595959595959,0.9553333333333334,0,172,6.44
8.034683544303798,1.0,0,146,6.44
5.494242424242424,0.9531111111111111,0,158,7.68
8.013291139240506,1.0,0,175,8.07
8.034683544303798,1.0,0,157,6.44
7.8795370370370375,0.995625,0,172,7.21
8.217592592592593,1.0,0,174,5.87
8.011759259259259,0.9922916666666667,0,182,7.6
8.013333333333334,0.9916666666666667,0,172,6.32
5.5932692307692315,0.9237500000000001,0,149,7.53
5.5194230769230765,0.9387500000000001,0,148,7.92
7.964444444444444,0.9964583333333333,0,170,7.51
5.492307692307692,0.9366666666666666,0,169,7.18
5.3939814814814815,0.9470833333333334,0,142,7.39
5.471203703703703,0.9341666666666667,0,179,5.99
8.129393939393939,1.0,0,174,6.64
8.1010101010101,1.0,0,180,7.42
8.096388888888889,1.0,0,148,7.33
5.662424242424243,0.9504444444444445,0,174,5.98
2.3241666666666667,0.6683333333333333,0,143,6.83
8.063417721518988,0.9955555555555556,0,177,6.97
5.5076767676767675,0.9428888888888889,0,152,7.0
5.484242424242424,0.9397777777777777,0,148,8.83
5.321730769230769,0.9379166666666667,0,160,7.02
5.4249074074074075,0.9535416666666667,0,185,6.87
7.855370370370371,0.9960416666666667,0,144,5.75
5.420185185185185,0.9583333333333334,0,160,8.36
5.544444444444444,0.960625,0,180,7.55
8.09462962962963,0.9966666666666667,0,186,6.34
8.131212121212121,1.0,0,184,6.13
5.503131313131313,0.9602222222222222,0,155,7.95
8.021010101010102,1.0,0,155,5.54
8.109537037037038,0.9954166666666667,0,152,7.73
5.717222222222222,0.9427083333333334,0,155,6.67
5.617777777777778,0.9708333333333333,0,167,6.79
5.607222222222223,0.9518749999999999,0,178,7.54
8.102314814814815,1.0,0,157,6.97
5.505277777777779,0.965,0,152,6.13
8.096464646464646,0.9953333333333333,0,151,6.4
8.030648148148149,1.0,0,182,6.52
5.533611111111111,0.9318749999999999,0,185,6.96
5.562685185185185,0.9629166666666666,0,155,6.45
3.348376963350785,0.634375,1,168,6.52
5.522407407407407,0.9685416666666667,0,152,7.76
5.562685185185185,0.9629166666666666,0,185,6.45
8.102314814814815,1.0,0,183,6.97
8.003981481481482,0.9960416666666667,0,185,6.22
5.520925925925926,0.9627083333333334,0,165,7.43
8.03873417721519,1.0,0,146,6.65
5.5313888888888885,0.9393750000000001,0,183,8.18
2.7272916666666664,0.5804166666666667,0,146,7.39
5.408703703703703,0.9539583333333334,0,156,5.54
5.441574074074075,0.964375,0,173,7.69
8.03601851851852,1.0,0,147,5.88
8.1010101010101,1.0,0,153,7.42
5.4090740740740735,0.9697916666666666,0,186,7.96
5.495454545454545,0.9693333333333333,0,150,7.92
8.118846153846153,0.9900000000000001,0,168,7.38
8.104646464646464,0.9913333333333333,0,164,6.7
8.193434343434344,1.0,0,150,6.55
5.5313888888888885,0.9393750000000001,0,155,8.18
5.544444444444444,0.960625,0,158,7.55
5.534814814814815,0.9431250000000001,0,155,7.7
8.048383838383838,1.0,0,155,6.17
5.558611111111111,0.9560416666666667,0,148,6.98
6.257474747474747,0.9473333333333334,1,159,6.55
7.916851851851852,1.0,0,155,7.84
8.096923076923078,0.9933333333333333,0,158,5.89
5.533611111111111,0.9318749999999999,0,141,6.96
8.102962962962962,1.0,0,167,6.69
7.855370370370371,0.9960416666666667,0,142,5.75
5.48287037037037,0.9766666666666667,0,187,6.61
8.070462962962964,1.0,0,164,7.73
5.576944444444444,0.9845833333333333,0,167,6.89
5.491851851851852,0.958125,0,141,5.66
5.611481481481481,0.9547916666666666,0,156,6.92
5.423703703703704,0.9608333333333333,0,150,7.15
5.522407407407407,0.9685416666666667,0,161,7.76
5.425462962962963,0.96,0,163,6.44
5.506296296296296,0.9525,0,166,6.4
8.175555555555556,1.0,0,156,7.57
2.4966666666666666,0.6241666666666666,0,169,6.15
7.985555555555556,1.0,0,156,7.26
5.506666666666667,0.9497916666666666,0,176,6.57
5.521481481481482,0.9187500000000001,0,160,6.64
5.466962025316455,0.9666666666666666,0,184,5.06
5.359696969696969,0.9386666666666668,0,146,9.36
8.182692307692308,1.0,0,142,6.46
7.949807692307692,1.0,0,142,5.84
5.461645569620254,0.9652777777777778,0,176,7.69
5.526574074074074,0.9725,0,172,7.08
5.498333333333334,0.9512499999999999,0,186,7.27
8.03601851851852,1.0,0,170,5.88
8.095454545454546,0.9897777777777778,0,176,6.98
7.990707070707071,1.0,0,185,7.77
8.125092592592592,0.9960416666666667,0,156,7.24
7.993846153846154,0.9833333333333334,0,150,7.31
5.661944444444445,0.975625,0,176,7.52
5.526574074074074,0.9725,0,185,7.08
5.404848484848485,0.934,0,156,7.25
8.013333333333334,0.9916666666666667,0,182,6.32
8.1010101010101,1.0,0,184,7.42
7.943232323232323,1.0,0,140,6.69
8.03969696969697,1.0,0,178,6.51
5.617777777777778,0.9708333333333333,0,142,6.79
8.136203703703703,0.9960416666666667,0,148,7.15
8.12138888888889,0.9952083333333334,0,146,7.17
8.149351851851852,0.9960416666666667,0,153,7.27
5.522407407407407,0.9685416666666667,0,147,7.76
5.519595959595959,0.9553333333333334,0,184,6.44
8.045740740740742,1.0,0,161,7.04
8.107884615384616,1.0,0,179,7.76
5.494242424242424,0.9531111111111111,0,150,7.68
5.3605063291139246,0.9477777777777777,0,156,7.5
5.531851851851851,0.9454166666666667,0,152,6.96
7.985555555555556,1.0,0,153,7.26
8.169166666666667,0.9910416666666667,0,149,7.39
8.013333333333334,0.9916666666666667,0,163,6.32
2.2775,0.6429166666666667,0,149,7.41
8.091296296296296,0.9966666666666667,0,148,6.9
8.011851851851851,0.9922916666666667,0,175,7.94
8.084351851851851,0.9897916666666666,0,160,7.23
8.131212121212121,1.0,0,180,6.13
7.937592592592592,1.0,0,149,8.36
5.662424242424243,0.9504444444444445,0,173,5.98
5.438987341772152,0.9513888888888888,0,153,6.68
8.098425925925925,0.9914583333333334,0,147,6.05
8.193434343434344,1.0,0,166,6.55
5.6,0.9520000000000001,0,152,5.58
5.441574074074075,0.964375,0,181,7.69
2.5675,0.6354166666666666,0,177,6.73
3.348376963350785,0.634375,1,149,6.52
5.488076923076923,0.9725,0,158,5.97
5.489166666666667,0.969375,0,186,8.45
8.12138888888889,0.9952083333333334,0,155,7.17
5.520925925925926,0.9627083333333334,0,160,7.43
5.5625,0.9489583333333332,0,169,5.69
5.4969620253164555,0.9605555555555555,0,159,7.59
5.582777777777778,0.9454166666666667,0,166,7.49
2.497777777777778,0.5919444444444444,0,140,6.91
5.406481481481482,0.9360416666666667,0,186,5.53
5.372685185185185,0.975625,0,184,6.29
5.4090740740740735,0.9697916666666666,0,156,7.96
5.397307692307693,0.9550000000000001,0,158,6.77
8.36425925925926,0.9968750000000001,0,142,7.32
5.428055555555556,0.9697916666666666,0,140,7.96
8.137962962962963,0.9964583333333333,0,140,8.53
5.682222222222221,0.9516666666666667,0,155,6.85
8.013333333333334,0.9916666666666667,0,166,6.32
8.087088607594938,1.0,0,157,8.3
8.011818181818182,1.0,0,150,7.79
6.273461538461539,0.9445833333333334,1,146,7.69
5.6221518987341765,0.9333333333333333,0,154,4.91
5.517777777777777,0.97125,0,156,6.65
8.169166666666667,0.9910416666666667,0,158,7.39
8.013291139240506,1.0,0,176,8.07
6.193434343434343,0.9526666666666667,1,174,7.98
7.894629629629629,0.995,0,172,6.63
5.362115384615384,0.9104166666666668,0,169,6.36
8.084259259259259,1.0,0,142,7.48
8.26506329113924,0.9938888888888889,0,147,7.03
5.4587962962962955,0.9479166666666666,0,181,7.56
5.515462962962963,0.9760416666666667,0,164,8.63
3.348376963350785,0.634375,1,150,6.52
5.503131313131313,0.9602222222222222,0,152,7.95
8.193434343434344,1.0,0,141,6.55
2.6625,0.5583333333333333,0,141,6.37
5.616161616161616,0.9684444444444444,0,141,7.26
8.109537037037038,0.9954166666666667,0,154,7.73
2.3408333333333333,0.64,0,143,6.81
8.114747474747475,0.9944444444444445,0,168,8.93
5.5649999999999995,0.9525,0,154,7.44
5.607222222222223,0.9518749999999999,0,185,7.54
7.835454545454546,0.996,0,179,7.85
5.460370370370371,0.9758333333333332,0,161,8.79
5.5510101010101005,0.9626666666666667,0,171,7.41
5.353888888888889,0.9264583333333333,0,182,7.61
5.372685185185185,0.975625,0,177,6.29
8.149351851851852,0.9960416666666667,0,181,7.27
5.661944444444445,0.975625,0,141,7.52
6.273461538461539,0.9445833333333334,1,154,7.69
5.560092592592593,0.9725,0,160,8.04
5.431759259259259,0.9391666666666666,0,151,6.9
5.441574074074075,0.964375,0,179,7.69
8.096923076923078,0.9933333333333333,0,149,5.89
5.506296296296296,0.9525,0,156,6.4
7.967407407407408,1.0,0,141,7.49
5.404848484848485,0.934,0,168,7.25
2.5168,0.6441666666666667,0,155,6.45
8.096923076923078,0.9933333333333333,0,159,5.89
5.606481481481482,0.9797916666666667,0,154,8.42
7.911898734177215,0.9947222222222223,0,155,6.05
8.141111111111112,1.0,0,147,6.22
5.433425925925925,0.9545833333333333,0,152,7.3
5.501645569620253,0.9344444444444444,0,171,7.29
8.094722222222222,0.9952083333333334,0,178,6.41
8.085833333333333,0.9920833333333333,0,184,6.71
5.488076923076923,0.9725,0,143,5.97
5.440648148148148,0.956875,0,152,6.3
5.52,0.96875,0,178,5.65
5.362278481012658,0.9383333333333334,0,143,7.42
8.24962962962963,1.0,0,167,5.78
5.531759259259259,0.9577083333333333,0,166,7.61
8.139367088607594,1.0,0,143,7.23
5.467314814814815,0.981875,0,164,7.09
5.499537037037038,0.9414583333333333,0,178,4.93
5.501851851851852,0.9535416666666667,0,164,7.3
8.014814814814814,1.0,0,145,5.64
5.6,0.9520000000000001,0,149,5.58
8.205648148148148,0.9964583333333333,0,187,5.97
5.511018518518518,0.9525,0,170,6.57
8.003518518518518,0.9916666666666667,0,149,6.19
5.505277777777779,0.965,0,179,6.13
8.741346153846154,1.0,1,152,6.59
5.425462962962963,0.96,0,172,6.44
5.367685185185185,0.95375,0,183,7.33
8.1175,1.0,0,144,6.32
8.107685185185185,1.0,0,167,7.62
5.5510101010101005,0.9626666666666667,0,187,7.41
6.323425925925926,0.9658333333333333,1,154,6.91
8.055185185185186,1.0,0,152,6.52
5.526574074074074,0.9725,0,141,7.08
5.519595959595959,0.9553333333333334,0,140,6.44
2.6625,0.5583333333333333,0,177,6.37
7.930740740740741,0.9925,0,150,5.68
5.318607594936709,0.9444444444444444,0,169,7.31
2.591875,0.6016666666666667,0,168,7.34
5.425462962962963,0.96,0,165,6.44
5.460370370370371,0.9758333333333332,0,171,8.79
5.626296296296296,0.9716666666666667,0,147,7.78
5.45,0.9491666666666667,0,182,6.62
8.002592592592592,0.991875,0,165,8.23
8.114747474747475,0.9944444444444445,0,141,8.93
8.167962962962962,0.9952083333333334,0,145,8.5
7.894629629629629,0.995,0,151,6.63
8.26506329113924,0.9938888888888889,0,171,7.03
5.404848484848485,0.934,0,167,7.25
8.19675925925926,0.9870833333333334,0,179,6.34
5.425462962962963,0.96,0,152,6.44
5.6113888888888885,0.96375,0,172,7.21
7.993131313131314,1.0,0,171,6.62
8.102962962962962,1.0,0,164,6.69
8.277468354430379,0.9944444444444444,0,169,8.82
5.425462962962963,0.96,0,170,6.44
5.461203703703704,0.9660416666666666,0,162,6.78
8.115961538461537,1.0,0,159,9.54
8.1010101010101,1.0,0,156,7.42
5.682222222222221,0.9516666666666667,0,146,6.85
5.582777777777778,0.9454166666666667,0,172,7.49
5.423611111111111,0.9133333333333334,0,158,7.14
5.547884615384616,0.92625,0,160,6.84
5.463518518518518,0.9622916666666667,0,182,6.06
8.874807692307693,0.99125,1,147,7.11
5.52326923076923,0.9345833333333333,0,160,6.12
5.417592592592593,0.976875,0,142,6.31
5.5600000000000005,0.9648888888888889,0,158,5.7
8.025833333333333,0.9902083333333334,0,172,5.73
5.531759259259259,0.9577083333333333,0,154,7.61
2.497777777777778,0.5919444444444444,0,149,6.91
5.5076767676767675,0.9428888888888889,0,185,7.0
8.114747474747475,0.9944444444444445,0,157,8.93
6.323425925925926,0.9658333333333333,1,173,6.91
8.077407407407408,0.9960416666666667,0,170,7.73
8.103425925925926,1.0,0,182,7.41
5.48462962962963,0.965,0,172,6.44
5.550833333333333,0.9339583333333333,0,155,6.48
8.1175,1.0,0,148,6.32
8.025833333333333,0.9902083333333334,0,154,5.73
5.558611111111111,0.9560416666666667,0,161,6.98
7.958607594936709,0.995,0,147,6.7
8.033796296296297,0.9833333333333334,0,148,5.97
7.9917592592592595,1.0,0,165,6.84
