PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
5.352814814814815,0.8783018867924528,0,4.5,0.09433962264150944,178
8.209065420560748,0.9460416666666666,1,7.2,0.0,172
8.244455445544554,0.9552173913043478,1,0.0,0.0,166
5.417551020408164,0.8544827586206897,0,0.0,0.1724137931034483,174
3.744923076923077,0.63765625,0,0.0,0.890625,153
5.35605633802817,0.8633333333333333,0,6.98,0.1111111111111111,170
8.24916666666667,0.9529166666666667,1,5.5,0.0,151
5.501241830065359,0.8267741935483871,0,5.630000000000001,0.22580645161290322,172
3.301094890510949,0.6666176470588235,0,0.0,0.9411764705882353,149
3.5307272727272725,0.6589655172413793,0,5.46,0.8620689655172413,155
7.831588785046729,0.919375,0,0.0,0.0,152
5.716076923076923,0.8615384615384615,0,6.86,0.09615384615384616,161
5.6412903225806454,0.6590243902439025,0,4.234999999999999,0.8048780487804879,177
3.274468085106383,0.6546428571428571,0,0.0,1.0,150
5.578461538461539,0.9359574468085107,0,0.0,0.06382978723404255,173
8.189158878504674,0.96,1,0.0,0.0,184
5.642538461538463,0.8407547169811321,0,4.24,0.1320754716981132,147
5.0920000000000005,0.8540816326530613,0,9.36,0.1836734693877551,154
3.474507042253521,0.6592105263157895,0,0.0,0.9736842105263158,180
8.163333333333334,0.9541666666666666,1,0.0,0.0,145
8.264205607476637,0.955,1,10.0,0.0,154
5.43503355704698,0.8347457627118644,0,7.18,0.1864406779661017,159
5.751716417910447,0.845925925925926,0,0.0,0.12962962962962962,185
5.34972972972973,0.8493181818181817,0,4.65,0.11363636363636363,162
5.283181818181818,0.9312765957446809,0,7.51,0.0851063829787234,156
5.428405797101449,0.8508474576271187,0,0.0,0.1864406779661017,185
3.312485549132948,0.9362903225806452,0,0.0,0.6290322580645161,144
5.646714285714285,0.8663793103448276,0,0.0,0.1724137931034483,150
5.6389523809523805,0.856304347826087,0,0.0,0.1956521739130435,176
3.827213114754098,0.8688888888888889,1,1.12,0.4603174603174603,143
8.307663551401868,0.9633333333333334,1,8.33,0.0,166
3.6756790123456784,0.6319565217391304,0,4.75,1.0,144
5.482302158273381,0.8592727272727272,0,6.295,0.12727272727272726,172
5.1331612903225805,0.8633898305084745,0,2.21,0.2033898305084746,185
5.6202941176470596,0.8465454545454546,0,4.49,0.12727272727272726,183
5.3534375,0.9310416666666667,0,0.0,0.125,168
5.672977099236641,0.8608,1,3.47,0.08,164
5.556258992805755,0.8303571428571429,0,0.0,0.14285714285714285,180
3.6594545454545453,0.8467796610169491,0,5.18,0.6101694915254238,169
3.2488372093023252,0.8185294117647058,0,2.585,0.8235294117647058,179
5.58206611570248,0.9251999999999999,0,5.085,0.1,153
5.426277372262773,0.8573999999999999,0,0.0,0.1,176
5.680522388059701,0.8569811320754718,0,0.0,0.1320754716981132,146
3.6270454545454545,0.8444444444444444,0,5.65,0.4666666666666667,155
5.532972972972973,0.8314516129032258,0,5.85,0.22580645161290322,163
8.25352380952381,0.9582978723404255,1,0.0,0.0,158
3.5080232558139532,0.662,0,5.125,0.9111111111111111,168
8.10409090909091,0.8618000000000001,0,0.0,0.04,172
3.3634375,0.6596875,0,2.7,0.96875,140
8.091121495327103,0.9383333333333334,0,0.0,0.0,176
5.53063492063492,0.8541818181818182,0,3.54,0.23636363636363636,159
5.5437162162162155,0.8314516129032258,0,5.02,0.22580645161290322,162
3.2857142857142856,0.8419512195121952,0,0.0,0.6829268292682927,179
5.646618705035972,0.8435714285714286,0,3.24,0.14285714285714285,180
5.4278417266187065,0.8369090909090909,0,6.66,0.16363636363636364,166
5.920000000000001,0.9490000000000001,1,7.99,0.04,163
5.487046979865772,0.8553571428571428,0,0.0,0.14285714285714285,167
5.333266666666666,0.8546153846153846,0,0.0,0.07692307692307693,152
5.82206106870229,0.8847169811320755,1,0.0,0.09433962264150944,153
8.001090909090909,0.8689795918367347,0,3.75,0.02040816326530612,174
7.803148148148148,0.9370833333333333,0,0.0,0.0,151
5.423172413793104,0.9271153846153847,0,0.0,0.07692307692307693,141
8.214299065420562,0.9495833333333333,1,5.65,0.0,140
8.148468468468469,0.86,0,0.0,0.09615384615384616,146
5.310915492957747,0.8633333333333333,0,5.98,0.1111111111111111,162
3.672181818181818,0.8467796610169491,0,4.96,0.6101694915254238,177
5.4758389261744975,0.8444642857142857,0,2.34,0.14285714285714285,166
5.39496644295302,0.8660344827586206,0,4.01,0.1896551724137931,168
8.093529411764704,0.8466071428571428,0,0.0,0.14285714285714285,154
3.309043478260869,0.8595454545454545,0,2.58,0.6818181818181818,184
5.732109375,0.8539622641509433,0,0.0,0.09433962264150944,182
7.89588785046729,0.9439583333333333,0,7.28,0.0,169
5.533513513513513,0.6517808219178082,0,0.0,0.8493150684931506,187
7.8848598130841125,0.9158333333333334,0,0.0,0.0,172
3.574561403508772,0.8485714285714285,0,0.0,0.6666666666666666,159
7.892710280373833,0.9439583333333333,0,7.74,0.0,141
5.4891875,0.8306349206349206,0,4.69,0.23809523809523808,157
5.536915887850467,0.8360869565217391,0,0.0,0.21739130434782608,185
8.256542056074768,0.9516666666666667,1,0.0,0.0,177
5.4429729729729734,0.8438596491228071,0,6.29,0.15789473684210525,141
7.7385046728971965,0.9302083333333333,0,0.0,0.0,159
5.521121495327103,0.8360869565217391,0,0.0,0.21739130434782608,154
5.617045454545454,0.85,0,0.0,0.1111111111111111,155
8.117383177570092,0.9597916666666667,1,0.0,0.0,167
5.372105263157895,0.8741176470588234,0,0.0,0.058823529411764705,155
5.613939393939393,0.85,0,7.35,0.1111111111111111,162
3.533689320388349,0.65,0,2.605,0.9056603773584906,187
8.27111111111111,0.9433333333333334,1,9.95,0.0,187
8.237924528301889,0.9293617021276596,0,7.61,0.0,175
5.249545454545455,0.8520454545454546,0,3.97,0.13636363636363635,158
5.659044117647058,0.8680769230769231,0,0.0,0.07692307692307693,152
3.4885135135135132,0.6556756756756758,0,0.0,0.8918918918918919,144
3.640592592592592,0.8533333333333333,0,0.0,0.5555555555555556,169
5.541478260869565,0.9242553191489361,0,4.255,0.1276595744680851,162
5.435821917808219,0.8542372881355932,0,7.76,0.2033898305084746,174
3.817766990291262,0.651875,0,3.745,0.9375,150
5.5812149532710285,0.6392941176470589,0,4.42,0.9176470588235294,144
7.98214953271028,0.930625,0,6.02,0.0,145
5.4730147058823535,0.8526,0,6.73,0.06,142
5.513066666666666,0.8529310344827586,0,5.68,0.1724137931034483,187
5.483555555555555,0.8560377358490565,0,4.7,0.09433962264150944,140
3.572913385826772,0.8427906976744186,0,0.0,0.6046511627906976,140
3.640757575757575,0.6670588235294117,0,2.59,0.8529411764705882,154
3.8779411764705882,0.8857575757575757,1,0.0,0.42424242424242425,168
8.215495495495496,0.8727450980392156,1,0.0,0.058823529411764705,156
5.6623021582733815,0.8435714285714286,0,0.0,0.14285714285714285,154
5.530151515151515,0.8595999999999999,0,0.0,0.12,142
8.165700934579439,0.9516666666666667,1,0.0,0.0,174
5.105354838709677,0.8633898305084745,0,0.0,0.2033898305084746,162
5.555238095238096,0.8541818181818182,0,6.18,0.23636363636363636,163
5.71876923076923,0.8730909090909091,0,0.0,0.18181818181818182,172
8.27111111111111,0.9433333333333334,1,10.0,0.0,178
7.891682242990654,0.92375,0,9.85,0.0,159
3.569235668789809,0.8551724137931035,0,0.0,0.5517241379310345,140
3.8107894736842107,0.6362790697674419,0,4.595,0.9069767441860465,143
3.629230769230769,0.8567647058823529,0,3.66,0.5441176470588235,164
3.3731297709923664,0.8591489361702128,0,4.32,0.5957446808510638,147
5.881102362204724,0.8634615384615384,1,5.42,0.07692307692307693,145
5.355234899328859,0.8616949152542374,0,0.0,0.2033898305084746,183
6.12360655737705,0.953469387755102,1,0.0,0.02040816326530612,168
5.61918918918919,0.6439215686274511,0,0.0,0.8823529411764706,140
5.667301587301588,0.9277551020408163,0,6.465,0.02040816326530612,162
3.537964601769912,0.933,0,2.18,0.6,150
8.32153153153153,0.8811538461538462,1,0.0,0.07692307692307693,153
8.340277777777779,0.9547916666666666,1,0.0,0.0,146
5.492698412698413,0.9267391304347826,0,0.0,0.06521739130434782,151
5.451843971631206,0.8539622641509433,0,7.28,0.09433962264150944,180
5.6510084033613435,0.8632,0,7.81,0.16,154
3.8410679611650487,0.651875,0,0.0,0.9375,180
5.345555555555556,0.8783018867924528,0,6.9,0.09433962264150944,150
3.529020979020979,0.845,0,0.0,0.6,150
5.435507246376812,0.9173076923076924,0,3.88,0.07692307692307693,152
8.29214953271028,0.9543750000000001,1,0.0,0.0,155
3.7184693877551025,0.6420754716981132,0,1.785,0.9245283018867925,184
8.281809523809523,0.9582978723404255,1,7.53,0.0,175
5.6446099290780145,0.8466101694915255,0,0.0,0.1864406779661017,179
5.648499999999999,0.8663793103448276,0,9.3,0.1724137931034483,144
3.505267175572519,0.636056338028169,0,3.99,0.971830985915493,153
3.1724358974358973,0.6323809523809524,0,3.66,0.9761904761904762,159
8.130841121495326,0.9474999999999999,1,0.0,0.0,164
7.781100917431193,0.9232653061224491,0,0.0,0.02040816326530612,174
8.128224299065423,0.959375,1,0.0,0.0,160
5.454160583941606,0.8573999999999999,0,0.0,0.1,185
5.3778014184397165,0.8538983050847458,0,0.0,0.2033898305084746,149
5.1331851851851855,0.8540816326530613,0,4.51,0.1836734693877551,169
5.496339869281045,0.8267741935483871,0,6.955,0.22580645161290322,142
5.584324324324325,0.6439215686274511,0,0.0,0.8823529411764706,168
8.04079646017699,0.8378181818181818,0,0.0,0.14545454545454545,155
5.06445945945946,0.9232142857142858,0,0.0,0.10714285714285714,187
3.5374576271186444,0.6605357142857143,0,2.55,0.875,141
3.6449090909090907,0.8467796610169491,0,3.91,0.6101694915254238,160
8.209716981132077,0.9293617021276596,0,0.0,0.0,185
5.254845360824742,0.6358208955223881,0,4.77,0.9104477611940298,146
5.242622950819673,0.8495999999999999,0,5.365,0.2,175
5.36562091503268,0.8523333333333334,0,6.87,0.2,166
5.284538461538461,0.8568518518518519,0,4.215,0.2037037037037037,156
5.48751724137931,0.8394642857142857,0,3.57,0.14285714285714285,156
5.942695652173913,0.8718,1,5.44,0.1,186
5.65900826446281,0.9537209302325581,1,5.59,0.023255813953488372,179
5.401367521367522,0.8595833333333333,0,2.1,0.16666666666666666,148
3.5218446601941746,0.65,0,4.91,0.9056603773584906,187
5.580247933884298,0.9251999999999999,0,0.0,0.1,150
7.959298245614035,0.8522641509433962,0,6.48,0.09433962264150944,158
5.703602941176471,0.8625925925925926,1,7.779999999999999,0.12962962962962962,161
3.403969465648855,0.8591489361702128,0,1.685,0.5957446808510638,142
5.718455882352941,0.8625925925925926,1,5.2,0.12962962962962962,156
5.657890624999999,0.854909090909091,0,7.47,0.12727272727272726,167
5.824656488549619,0.9473999999999999,1,0.0,0.04,144
5.496474820143884,0.8678947368421053,0,0.0,0.15789473684210525,141
5.654285714285714,0.856304347826087,0,0.0,0.1956521739130435,150
5.644274809160305,0.8608,1,2.61,0.08,157
5.6941044776119405,0.8569811320754718,0,0.0,0.1320754716981132,166
5.282589285714286,0.8646666666666666,0,4.37,0.17777777777777778,150
5.619503546099291,0.8466101694915255,0,0.0,0.1864406779661017,152
5.5277692307692305,0.8390196078431372,0,4.02,0.17647058823529413,156
8.218224299065419,0.9406249999999999,1,0.0,0.0,187
5.537246376811594,0.9217647058823529,0,2.6,0.058823529411764705,184
3.5053684210526317,0.6616326530612245,0,3.075,0.8979591836734694,180
5.074888888888889,0.8540816326530613,0,0.0,0.1836734693877551,154
8.195887850467289,0.9406249999999999,1,8.36,0.0,162
8.278130841121497,0.9641666666666667,1,0.0,0.0,147
3.571933333333333,0.8422641509433962,0,4.175,0.6226415094339622,160
5.687600000000001,0.848679245283019,0,0.0,0.1509433962264151,182
3.506793893129771,0.636056338028169,0,0.0,0.971830985915493,153
5.624230769230769,0.6550666666666667,0,0.0,0.8,160
3.6893000000000002,0.665,0,0.0,0.88,168
5.307094594594595,0.8329310344827586,0,6.27,0.20689655172413793,140
7.991401869158878,0.930625,0,9.504999999999999,0.0,162
8.23211009174312,0.8877551020408163,1,0.0,0.02040816326530612,144
5.468333333333333,0.9267391304347826,0,2.62,0.06521739130434782,151
5.568333333333333,0.8487272727272728,0,9.120000000000001,0.16363636363636364,162
5.671029411764705,0.8680769230769231,0,3.8949999999999996,0.07692307692307693,162
3.3314999999999997,0.6442592592592592,0,0.0,0.9259259259259259,143
5.4563120567375885,0.8539622641509433,0,1.0,0.09433962264150944,145
8.135327102803739,0.9597916666666667,1,5.244999999999999,0.0,161
5.264295302013423,0.8720754716981132,0,0.0,0.09433962264150944,172
7.9773831775700925,0.9295833333333333,0,5.61,0.0,174
5.378428571428572,0.8607692307692307,0,0.0,0.07692307692307693,167
8.211981981981983,0.8727450980392156,1,8.73,0.058823529411764705,155
8.263762376237624,0.9552173913043478,1,0.0,0.0,150
3.6320879120879117,0.8567647058823529,0,1.43,0.5441176470588235,166
5.504466666666667,0.8529310344827586,0,2.64,0.1724137931034483,145
5.908346456692914,0.8634615384615384,1,0.0,0.07692307692307693,150
5.268923076923077,0.8568518518518519,0,0.0,0.2037037037037037,140
3.3477639751552797,0.8375862068965517,0,0.0,0.6551724137931034,145
3.9040196078431375,0.8857575757575757,1,0.0,0.42424242424242425,145
5.410851063829787,0.8538983050847458,0,4.305,0.2033898305084746,148
5.291221374045802,0.8568627450980393,0,0.0,0.1568627450980392,143
5.465102040816326,0.854,0,0.0,0.2,149
5.454761904761905,0.9267391304347826,0,3.71,0.06521739130434782,186
5.418510638297873,0.8538983050847458,0,5.425000000000001,0.2033898305084746,163
3.3902631578947364,0.846842105263158,0,0.0,0.7368421052631579,145
3.4280701754385965,0.6513333333333333,0,1.915,0.9,177
5.68512,0.848679245283019,0,0.0,0.1509433962264151,154
3.77964705882353,0.6652083333333333,0,0.0,0.9166666666666666,169
5.349735099337748,0.8539285714285715,0,0.0,0.14285714285714285,184
6.132131147540983,0.953469387755102,1,5.63,0.02040816326530612,177
7.8626168224299064,0.9339583333333333,0,0.0,0.0,179
5.2142622950819675,0.8495999999999999,0,9.03,0.2,149
5.470882352941177,0.8526,0,6.36,0.06,145
5.324871794871795,0.8540677966101695,0,4.32,0.1864406779661017,174
8.067383177570093,0.921875,0,7.47,0.0,158
3.84621359223301,0.651875,0,0.0,0.9375,180
5.462539682539683,0.9267391304347826,0,0.0,0.06521739130434782,178
7.865514018691589,0.9158333333333334,0,8.285,0.0,165
5.416569343065694,0.8458181818181819,0,0.0,0.12727272727272726,163
8.266,0.9582978723404255,1,7.74,0.0,174
3.5182203389830513,0.6605357142857143,0,0.0,0.875,187
5.579389312977099,0.6538636363636363,0,5.085,0.8068181818181818,141
8.093551401869158,0.868125,0,8.455,0.0,165
5.584887218045113,0.8362962962962962,0,4.35,0.12962962962962962,176
5.424630872483221,0.8347457627118644,0,6.34,0.1864406779661017,143
8.156296296296297,0.9727083333333333,1,0.0,0.0,176
5.498071428571428,0.8696363636363637,0,4.15,0.12727272727272726,161
8.246261682242991,0.9641666666666667,1,7.6,0.0,142
5.499279279279279,0.6517808219178082,0,0.0,0.8493150684931506,180
5.144263565891473,0.6518823529411765,0,0.0,0.8352941176470589,169
5.537218045112781,0.8362962962962962,0,7.775,0.12962962962962962,165
3.8282894736842112,0.6362790697674419,0,4.015,0.9069767441860465,150
7.874485981308411,0.9439583333333333,0,0.0,0.0,170
5.332704918032787,0.8289795918367346,0,5.92,0.20408163265306123,165
5.450416666666667,0.8457377049180327,0,0.0,0.21311475409836064,166
5.524797297297297,0.8314516129032258,0,7.074999999999999,0.22580645161290322,183
8.020185185185184,0.9577083333333333,1,0.0,0.0,171
8.309363636363637,0.866,1,9.51,0.04,159
3.472837837837838,0.6556756756756758,0,4.2,0.8918918918918919,149
5.755615384615385,0.9366,0,0.0,0.04,171
5.33829457364341,0.8775555555555556,0,5.61,0.08888888888888889,176
3.4437113402061854,0.9188235294117647,0,0.0,0.5588235294117647,168
5.633868613138686,0.9259999999999999,0,6.79,0.04,159
5.932357723577236,0.9490000000000001,1,5.4,0.04,165
3.6958035714285713,0.6639622641509434,0,3.0599999999999996,0.8490566037735849,184
5.461714285714286,0.9226415094339623,0,3.58,0.09433962264150944,157
5.831526717557252,0.9473999999999999,1,0.0,0.04,151
7.839907407407407,0.9385416666666666,0,9.08,0.0,158
8.226603773584907,0.9293617021276596,0,10.0,0.0,180
5.61780303030303,0.85,0,0.0,0.1111111111111111,176
8.241739130434784,0.880188679245283,1,0.0,0.09433962264150944,183
7.896822429906543,0.9439583333333333,0,0.0,0.0,153
5.432198581560284,0.856,0,2.17,0.12727272727272726,154
3.7457692307692305,0.63765625,0,0.0,0.890625,150
3.3925954198473285,0.8591489361702128,0,2.66,0.5957446808510638,144
7.954351851851851,0.9252083333333333,0,10.0,0.0,177
5.568782608695653,0.6444736842105263,0,5.54,0.8026315789473685,164
8.151981981981981,0.86,0,10.0,0.09615384615384616,155
5.386713286713286,0.8492452830188679,0,3.47,0.09433962264150944,145
5.4833750000000006,0.8306349206349206,0,0.0,0.23809523809523808,171
7.873364485981309,0.9295833333333333,0,0.0,0.0,162
8.19392523364486,0.8804081632653061,1,0.0,0.04081632653061224,175
3.651515151515151,0.6670588235294117,0,0.0,0.8529411764705882,177
3.192051282051282,0.6323809523809524,0,0.0,0.9761904761904762,169
5.722265625,0.8539622641509433,0,4.87,0.09433962264150944,164
5.497448275862069,0.8394642857142857,0,0.0,0.14285714285714285,157
3.62007874015748,0.8427906976744186,0,5.42,0.6046511627906976,148
8.291574074074074,0.9433333333333334,1,10.0,0.0,141
5.535942028985508,0.9217647058823529,0,6.765,0.058823529411764705,142
3.6180952380952385,0.8615151515151515,0,0.0,0.6212121212121212,145
5.435289855072464,0.9173076923076924,0,3.55,0.07692307692307693,174
3.640888888888889,0.6524,0,1.23,0.92,146
5.272115384615385,0.847111111111111,0,4.19,0.2,148
5.226351351351351,0.8526315789473684,0,0.0,0.17543859649122806,182
3.831311475409836,0.8688888888888889,1,0.0,0.4603174603174603,184
5.231803278688524,0.8495999999999999,0,0.0,0.2,179
5.2443442622950815,0.8495999999999999,0,0.0,0.2,168
8.17036036036036,0.86,0,0.0,0.09615384615384616,149
5.258098591549295,0.8674545454545455,0,3.0,0.12727272727272726,146
5.38906779661017,0.8436956521739131,0,0.0,0.13043478260869565,156
3.830655737704918,0.8688888888888889,1,3.12,0.4603174603174603,181
5.532418300653594,0.8672881355932204,0,0.0,0.1864406779661017,160
8.002053571428572,0.850566037735849,0,0.0,0.09433962264150944,156
5.361946308724832,0.8616949152542374,0,1.0,0.2033898305084746,157
3.6374242424242422,0.8444444444444444,0,4.84,0.4666666666666667,159
5.439565217391305,0.9173076923076924,0,0.0,0.07692307692307693,167
3.190645161290323,0.6605555555555556,0,2.4850000000000003,1.0,140
5.498482142857142,0.651547619047619,0,7.595,0.9047619047619048,149
5.455448275862069,0.8563636363636364,0,0.0,0.12727272727272726,177
3.578771929824561,0.8314634146341463,0,0.0,0.5365853658536586,146
5.668660714285714,0.8497777777777779,0,4.54,0.08888888888888889,174
5.506708860759494,0.8471875,0,6.85,0.125,147
8.06980198019802,0.9289130434782608,0,8.33,0.0,165
5.409624999999999,0.8447540983606557,0,4.86,0.21311475409836064,170
5.459214285714285,0.8452941176470589,0,6.635,0.058823529411764705,165
3.8895098039215688,0.8857575757575757,1,4.5,0.42424242424242425,169
