Materia,Cuatrimestre,Anio,Instancia,Genero,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,VecesRecursada,AñoCarrera,NotaPromedioCorrelativas,MateriasAprobadasHastaMomento,CargaSimultanea,IndiceBloqueo,AniosDesdeIngreso,VecesCursadaMateria,TasaRecursaMateria,PromedioAsistenciaHistMateria,TotalCursadasGeneral,TasaRecursaGeneral,PromedioAsistenciaGeneral,PosicionFlujo,AsistenciaBajaRiesgo,NotaPromedioParcialCursada,CantParcialesAprobados,EsUltimaInstancia,Edad,TipoExamen_Final,TipoExamen_Parcial,TipoExamen_Recuperatorio,Tipo_C,Tipo_A
154,1,2025,1,0,0,0,7.27,0.82,0,2,4.9325,13,12,0,1,1,0.0,0.94,24,0.0,0.8741666666666666,2,0,3.59,0,0,24,0,0,1,1,0
148,1,2021,1,1,0,0,6.08,0.82,0,1,4.4275,14,12,0,2,2,0.0,0.76,63,0.0,0.8319047619047618,1,0,2.78,0,0,20,0,1,0,1,0
159,1,2021,1,1,0,0,7.95,0.75,0,3,0.0,6,12,0,0,1,0.0,0.78,54,0.0,0.8620370370370369,5,0,5.36,1,0,23,1,0,0,1,0
142,0,2022,1,1,0,1,7.41,0.75,0,1,0.0,6,12,0,1,3,0.0,0.8566666666666668,59,0.0,0.8388135593220339,1,0,2.1,0,0,21,0,1,0,0,1
149,2,2019,1,1,1,0,6.25,0.87,0,2,0.0,1,12,0,0,1,0.0,1.0,24,0.3333333333333333,0.8420833333333334,5,0,8.06,1,0,18,1,0,0,1,0
148,1,2019,1,1,0,0,7.78,0.84,0,1,5.032500000000001,10,12,0,1,1,0.0,0.9,74,0.0,0.8644594594594595,5,0,7.36,1,0,18,1,0,0,1,0
179,2,2024,3,1,0,0,6.5,0.8,0,5,0.0,14,12,0,1,1,0.0,0.89,33,0.0,0.8484848484848485,7,0,4.78,1,1,24,1,0,0,1,0
155,2,2019,1,1,0,0,6.03,0.91,0,2,0.0,8,12,0,0,1,0.0,0.93,67,0.0,0.8471641791044776,5,0,2.4,0,0,19,1,0,0,1,0
164,0,2024,2,1,1,0,5.57,0.86,0,3,6.925,31,9,0,4,3,0.0,0.7333333333333334,62,0.0,0.8103225806451613,3,0,8.094999999999999,2,0,22,0,1,0,0,1
164,0,2020,2,1,0,1,5.66,1.0,0,3,5.033333333333333,15,12,0,2,1,0.0,0.76,77,0.0,0.8507792207792209,6,0,6.9,2,0,21,1,0,0,0,1
175,1,2024,1,1,0,0,7.84,0.88,0,4,5.07,32,12,0,4,2,0.0,0.8,70,0.0,0.8385714285714286,1,0,4.49,1,0,22,0,1,0,1,0
168,1,2018,1,1,0,0,7.36,0.76,0,3,0.0,7,12,0,0,1,0.0,0.79,72,0.0,0.8422222222222222,2,0,2.5,0,0,15,0,0,1,1,0
154,1,2021,1,0,0,0,6.86,0.79,0,2,4.736666666666667,12,12,0,1,1,0.0,0.93,60,0.0,0.8626666666666666,5,0,7.96,1,0,20,1,0,0,1,0
153,0,2018,2,1,1,0,7.18,0.89,0,2,0.0,7,12,0,0,1,0.0,0.74,74,0.0,0.8418918918918918,3,0,4.0600000000000005,1,0,16,0,1,0,0,1
146,2,2023,1,1,0,0,7.72,0.83,0,1,0.0,10,12,0,1,2,0.0,0.84,48,0.0,0.834375,5,0,5.21,1,0,22,1,0,0,1,0
186,1,2023,1,1,0,0,5.51,0.53,0,5,5.53,32,9,0,4,3,0.0,0.7866666666666667,73,0.0,0.8136986301369863,1,1,4.08,1,0,22,0,1,0,1,0
153,0,2020,2,1,0,0,7.34,0.67,0,2,0.0,6,12,0,0,2,0.0,0.94,65,0.0,0.8309230769230769,4,1,3.55,0,0,20,0,0,1,0,1
174,1,2024,1,0,0,0,6.52,0.8,0,4,5.275,41,7,0,6,2,0.0,0.74,75,0.0,0.8186666666666667,5,0,2.78,0,0,25,1,0,0,1,0
141,1,2020,2,1,0,0,6.45,1.0,0,1,0.0,15,12,0,2,3,0.0,0.87,77,0.0,0.8277922077922079,6,0,4.62,1,0,18,1,0,0,1,0
187,1,2023,1,1,1,0,5.78,0.58,0,5,0.0,33,11,0,3,2,0.0,0.895,62,0.0,0.8251612903225806,1,1,5.65,1,0,22,0,1,0,1,0
169,2,2024,1,1,0,0,6.86,0.82,0,3,0.0,34,12,0,4,3,0.0,0.8966666666666666,66,0.0,0.8371212121212122,5,0,5.22,1,0,24,1,0,0,1,0
162,0,2024,1,1,0,0,7.66,0.82,0,3,5.6579999999999995,16,12,0,1,1,0.0,0.95,36,0.0,0.8530555555555556,1,0,4.805,2,0,25,0,1,0,0,1
141,1,2018,1,0,0,0,8.02,0.73,0,1,0.0,0,12,0,0,3,0.0,0.84,69,0.0,0.8175362318840579,1,1,2.84,0,0,17,0,1,0,1,0
153,0,2020,1,1,0,0,8.48,0.89,0,2,0.0,10,12,0,1,2,0.0,0.85,66,0.0,0.8346969696969696,1,0,4.465,2,0,21,0,1,0,0,1
150,2,2023,1,1,0,0,7.26,0.99,0,2,0.0,11,12,0,1,2,0.0,0.6950000000000001,46,0.0,0.8256521739130435,5,0,3.25,0,0,21,1,0,0,1,0
155,1,2020,1,1,0,0,6.21,0.74,0,2,0.0,8,12,0,0,1,0.0,0.65,62,0.0,0.8643548387096773,1,1,3.14,0,0,19,0,1,0,1,0
143,1,2021,1,1,1,0,6.3,0.83,0,1,0.0,3,12,0,0,1,0.0,0.82,59,0.0,0.8330508474576271,2,0,3.64,0,0,20,0,0,1,1,0
177,1,2022,1,1,1,0,7.02,0.85,0,4,0.0,12,12,0,1,1,0.0,0.89,54,0.0,0.8022222222222223,1,0,7.61,1,0,22,0,1,0,1,0
160,1,2022,2,1,0,0,6.53,0.87,0,3,3.0914285714285716,25,12,0,3,2,0.0,0.9099999999999999,66,0.0,0.8440909090909091,6,0,7.64,1,0,21,1,0,0,1,0
161,0,2020,1,1,0,0,6.57,0.94,0,3,7.55,23,12,0,2,1,0.0,0.67,65,0.0,0.8315384615384614,5,0,4.325,1,0,20,1,0,0,0,1
173,1,2022,1,1,0,0,5.78,1.0,0,4,4.1,25,10,0,3,1,0.0,0.91,60,0.0,0.8558333333333333,1,0,1.62,0,0,19,0,1,0,1,0
184,2,2025,1,1,0,0,6.28,0.79,0,5,0.0,45,5,0,6,3,0.0,0.8533333333333334,75,0.0,0.8422666666666667,5,0,5.46,1,0,26,1,0,0,1,0
187,2,2023,1,1,0,0,6.65,0.61,0,5,0.0,37,11,0,4,2,0.0,0.78,73,0.0,0.802054794520548,1,1,6.67,1,0,24,0,1,0,1,0
181,0,2022,2,1,0,0,6.82,0.87,0,5,4.75,37,11,0,4,1,0.0,0.9,71,0.0,0.8325352112676057,6,0,3.635,1,0,21,1,0,0,0,1
162,0,2023,2,1,0,1,5.75,0.77,0,3,6.846666666666667,11,12,0,1,2,0.0,0.81,48,0.0,0.819375,4,0,5.28,1,0,22,0,0,1,0,1
162,0,2023,1,1,0,0,7.76,0.69,0,3,7.02,17,12,0,1,1,0.0,0.76,48,0.0,0.815,1,1,3.2199999999999998,1,0,23,0,1,0,0,1
150,1,2018,1,1,0,0,7.5,0.74,0,2,0.0,2,11,0,0,1,1.0,1.0,11,0.45454545454545453,0.8527272727272727,2,1,3.47,0,0,15,0,0,1,1,0
150,1,2022,1,1,0,0,8.96,0.63,0,2,0.0,0,12,0,0,1,1.0,0.9,12,0.5833333333333334,0.8825,1,1,3.08,0,0,19,0,1,0,1,0
143,1,2023,1,1,1,1,6.61,1.0,0,1,0.0,9,12,0,1,2,0.0,0.855,46,0.0,0.865,1,0,5.13,1,0,23,0,1,0,1,0
172,0,2024,2,1,0,0,6.87,0.68,0,4,3.8781818181818184,38,9,0,5,2,0.0,0.875,72,0.0,0.8448611111111111,3,1,3.7800000000000002,1,0,23,0,1,0,0,1
163,0,2023,2,1,0,0,6.68,0.84,0,3,6.3133333333333335,18,12,0,2,1,0.0,0.84,58,0.0,0.8231034482758621,3,0,6.324999999999999,2,0,21,0,1,0,0,1
181,0,2024,1,1,0,0,7.01,0.88,0,5,3.973333333333334,38,10,0,4,1,0.0,0.75,62,0.0,0.8393548387096774,5,0,6.425,2,0,23,1,0,0,0,1
152,0,2022,1,1,0,0,8.48,0.91,0,2,8.873333333333333,24,11,0,3,2,0.0,0.885,66,0.0,0.8346969696969696,5,0,7.255,2,0,23,1,0,0,0,1
163,0,2024,2,1,0,0,7.56,1.0,0,3,7.5,22,12,0,2,1,0.0,0.87,42,0.0,0.829047619047619,6,0,3.92,1,0,24,1,0,0,0,1
140,1,2025,1,1,0,0,6.74,0.79,0,1,0.0,9,10,0,2,2,0.5,0.71,34,0.5882352941176471,0.833235294117647,1,0,4.45,1,0,24,0,1,0,1,0
180,1,2022,1,1,0,0,6.65,0.89,0,5,0.0,31,12,0,3,1,0.0,0.99,73,0.0,0.802054794520548,5,0,9.5,1,0,23,1,0,0,1,0
152,0,2024,2,1,0,0,6.41,0.83,0,2,5.88,10,12,0,1,1,0.0,0.84,36,0.0,0.8544444444444443,3,0,3.165,1,0,22,0,1,0,0,1
176,1,2025,1,1,0,1,5.75,0.67,0,4,5.549999999999999,29,12,0,3,1,0.0,0.77,48,0.0,0.819375,2,1,2.38,0,0,24,0,0,1,1,0
147,1,2023,3,1,0,0,6.53,0.87,0,1,5.57,10,12,0,1,1,0.0,0.69,48,0.0,0.8227083333333334,7,0,10.0,1,1,20,1,0,0,1,0
155,1,2019,1,1,0,0,5.51,1.0,0,2,0.0,4,12,0,0,2,0.0,0.825,73,0.0,0.8136986301369863,1,0,3.05,0,0,18,0,1,0,1,0
177,1,2024,1,1,0,0,7.62,0.94,0,4,0.0,12,12,0,1,1,0.0,0.88,36,0.0,0.865,5,0,5.74,1,0,21,1,0,0,1,0
142,0,2019,2,1,0,0,6.76,0.74,0,1,0.0,2,12,0,0,1,0.0,0.72,61,0.0,0.8365573770491803,3,1,5.555,2,0,16,0,1,0,0,1
164,0,2023,2,1,0,0,7.03,0.88,0,3,4.4719999999999995,28,12,0,3,2,0.0,0.79,64,0.0,0.8384375000000001,3,0,5.6899999999999995,1,0,22,0,1,0,0,1
150,1,2025,1,1,0,0,7.25,0.84,0,2,0.0,11,12,0,2,3,0.0,0.7733333333333333,36,0.0,0.8027777777777777,5,0,4.06,1,0,24,1,0,0,1,0
143,2,2021,1,0,0,0,8.17,0.91,0,1,0.0,14,12,0,2,3,0.0,0.7766666666666667,66,0.0,0.8075757575757575,5,0,3.55,0,0,19,1,0,0,1,0
151,1,2021,1,1,0,0,7.64,0.83,0,2,4.26125,20,12,0,3,1,0.0,0.96,81,0.0,0.851111111111111,5,0,8.85,1,0,21,1,0,0,1,0
148,1,2020,1,1,0,0,7.36,0.93,0,1,4.946666666666666,14,12,0,2,2,0.0,0.74,72,0.0,0.8422222222222222,5,0,2.5,0,0,17,1,0,0,1,0
140,2,2023,1,1,0,0,6.55,0.77,0,1,0.0,6,11,0,1,1,0.0,0.86,40,0.475,0.8265,5,0,5.59,1,0,20,1,0,0,1,0
142,0,2019,1,1,0,0,6.65,0.79,0,1,0.0,1,12,0,0,1,0.0,0.82,73,0.0,0.802054794520548,5,0,6.095000000000001,2,0,20,1,0,0,0,1
164,0,2025,1,1,0,0,5.72,0.96,0,3,4.736666666666667,19,12,0,2,1,0.0,0.72,36,0.0,0.8541666666666666,1,0,3.08,1,0,23,0,1,0,0,1
187,1,2023,1,1,0,0,6.12,0.79,0,5,0.0,28,11,0,3,3,0.0,0.7366666666666667,68,0.0,0.8410294117647058,2,0,3.17,0,0,22,0,0,1,1,0
170,2,2022,1,1,0,0,7.05,0.83,0,4,6.253333333333333,33,12,0,4,2,0.0,0.755,73,0.0,0.8487671232876712,5,0,2.09,0,0,21,1,0,0,1,0
161,0,2025,2,1,0,0,7.14,0.75,0,3,5.476666666666667,37,4,0,7,3,0.0,0.81,70,0.0,0.8222857142857143,3,0,6.025,2,0,22,0,1,0,0,1
142,0,2023,2,1,0,0,6.56,0.47,0,1,0.0,2,12,0,0,2,0.0,0.89,36,0.0,0.8730555555555556,4,1,4.54,1,0,24,0,0,1,0,1
146,2,2020,2,1,0,1,7.51,0.79,0,1,0.0,1,12,0,0,1,0.0,0.86,24,0.375,0.81625,6,0,4.88,1,0,17,1,0,0,1,0
177,1,2021,1,1,0,0,9.51,0.81,0,4,0.0,22,12,0,2,2,0.0,0.865,72,0.0,0.8143055555555556,5,0,4.58,1,0,20,1,0,0,1,0
182,0,2022,2,1,1,0,7.24,0.85,0,5,6.305999999999999,40,10,0,4,1,0.0,0.78,66,0.0,0.845,4,0,1.7650000000000001,0,0,19,0,0,1,0,1
185,2,2025,1,1,0,0,6.46,0.82,0,5,6.755,30,10,0,4,1,0.0,0.8,58,0.0,0.8467241379310345,1,0,7.32,1,0,25,0,1,0,1,0
150,2,2022,1,1,0,0,8.21,0.92,0,2,0.0,3,12,0,0,1,0.0,0.79,48,0.0,0.8254166666666666,1,0,4.57,1,0,23,0,1,0,1,0
184,1,2024,1,0,0,0,4.7,0.92,0,5,0.0,33,12,0,3,1,0.0,0.87,59,0.0,0.8347457627118644,1,0,4.58,1,0,22,0,1,0,1,0
142,0,2022,1,1,1,0,6.97,1.0,0,1,0.0,2,12,0,0,2,0.0,0.78,42,0.0,0.8440476190476192,5,0,5.720000000000001,2,0,24,1,0,0,0,1
153,0,2024,2,1,0,0,7.74,0.89,0,2,0.0,8,12,0,0,2,0.0,0.9299999999999999,24,0.0,0.8733333333333334,3,0,4.17,1,0,24,0,1,0,0,1
148,1,2023,1,1,0,0,6.62,0.73,0,1,4.0649999999999995,17,12,0,2,2,0.0,0.8400000000000001,59,0.0,0.8400000000000001,1,1,6.81,1,0,20,0,1,0,1,0
187,2,2024,1,1,0,0,6.59,0.97,0,5,0.0,11,9,0,1,1,1.0,0.84,21,0.47619047619047616,0.8171428571428572,2,0,2.06,0,0,21,0,0,1,1,0
168,1,2021,2,1,0,0,6.93,0.9,0,3,0.0,8,12,0,0,1,0.0,0.71,50,0.38,0.8073999999999999,6,0,5.14,1,0,21,1,0,0,1,0
151,1,2025,1,1,0,0,6.76,0.76,0,2,5.196666666666666,11,12,0,1,1,0.0,0.77,24,0.0,0.8345833333333333,5,0,5.24,1,0,27,1,0,0,1,0
146,2,2024,1,1,0,0,6.75,1.0,0,1,0.0,4,12,0,0,1,0.0,0.91,24,0.0,0.8195833333333334,5,0,6.28,1,0,25,1,0,0,1,0
147,1,2024,1,1,0,0,7.47,0.79,0,1,4.426666666666667,26,10,0,4,1,0.0,0.76,63,0.0,0.8526984126984127,5,0,5.1,1,0,24,1,0,0,1,0
163,0,2021,1,1,1,0,7.18,0.85,0,3,4.857142857142857,26,12,0,3,3,0.0,0.82,74,0.0,0.8418918918918918,5,0,2.665,0,0,19,1,0,0,0,1
147,1,2024,3,1,0,0,7.51,0.78,0,1,5.473333333333334,10,12,0,1,2,0.0,0.825,36,0.0,0.8588888888888889,7,0,4.56,1,1,23,1,0,0,1,0
178,1,2025,1,1,0,0,5.86,0.87,0,4,4.452,33,12,0,4,1,0.0,0.86,60,0.0,0.8166666666666667,5,0,6.36,1,0,24,1,0,0,1,0
173,2,2024,1,1,0,0,8.21,0.78,0,4,6.373333333333334,31,9,0,3,1,0.0,0.86,52,0.0,0.8326923076923076,5,0,2.54,0,0,24,1,0,0,1,0
150,1,2021,1,1,0,0,5.76,0.84,0,2,0.0,5,12,0,0,1,0.0,0.81,24,0.125,0.8041666666666667,5,0,7.75,1,0,20,1,0,0,1,0
167,2,2025,1,1,0,0,6.55,0.81,0,3,3.5714285714285716,19,8,0,3,1,0.0,0.82,40,0.475,0.8265,5,0,5.11,1,0,22,1,0,0,1,0
141,2,2025,1,1,0,0,6.74,0.79,0,1,0.0,10,10,0,2,3,1.0,0.7966666666666667,34,0.5882352941176471,0.833235294117647,1,0,2.65,0,0,24,0,1,0,1,0
145,1,2022,1,1,0,1,5.66,0.78,0,1,4.654999999999999,25,10,0,4,4,0.0,0.87,77,0.0,0.8507792207792209,1,0,6.31,1,0,23,0,1,0,1,0
146,1,2020,1,1,1,0,5.62,0.85,0,1,0.0,4,12,0,0,1,0.0,0.82,69,0.0,0.8443478260869565,5,0,5.1,1,0,22,1,0,0,1,0
147,1,2023,1,1,0,0,6.29,0.89,0,1,6.835,9,12,0,1,1,0.0,0.97,48,0.0,0.8595833333333333,5,0,4.12,1,0,20,1,0,0,1,0
162,0,2020,1,1,0,0,6.53,0.85,0,3,5.5925,18,12,0,1,2,0.0,0.8200000000000001,66,0.0,0.8440909090909091,1,0,4.205,1,0,19,0,1,0,0,1
168,2,2020,1,0,0,0,6.45,0.67,0,3,0.0,5,12,0,0,1,0.0,0.82,68,0.0,0.8482352941176471,1,1,7.01,1,0,20,0,1,0,1,0
141,1,2021,1,1,0,0,8.07,0.62,0,1,0.0,5,12,0,1,3,0.0,0.8366666666666666,66,0.0,0.855909090909091,1,1,7.77,1,0,18,0,1,0,1,0
186,1,2025,1,1,0,1,7.41,0.81,0,5,6.68,41,11,0,4,1,0.0,0.93,59,0.0,0.8388135593220339,1,0,2.09,0,0,24,0,1,0,1,0
164,0,2022,2,1,0,0,7.47,1.0,0,3,4.73,18,12,0,2,2,0.0,0.815,63,0.0,0.8526984126984127,4,0,3.9899999999999998,1,0,22,0,0,1,0,1
153,0,2021,3,1,1,0,8.18,0.83,0,2,0.0,22,11,0,3,6,0.0,0.8433333333333333,65,0.0,0.8086153846153846,7,0,4.37,1,1,19,1,0,0,0,1
154,1,2024,1,1,0,0,6.35,0.77,0,2,3.3774999999999995,21,12,0,3,3,0.0,0.8266666666666667,60,0.0,0.8375,2,0,1.43,0,0,23,0,0,1,1,0
169,1,2025,1,1,0,0,7.18,1.0,0,3,0.0,22,12,0,2,1,0.0,0.82,36,0.0,0.8374999999999999,2,0,3.52,0,0,25,0,0,1,1,0
185,2,2025,3,1,0,0,6.31,0.84,0,5,5.436,41,5,0,5,1,0.0,0.76,62,0.0,0.8275806451612904,7,0,5.44,1,1,22,1,0,0,1,0
146,1,2018,1,0,0,0,7.34,0.86,0,1,0.0,2,12,0,0,1,0.0,0.75,76,0.0,0.8311842105263159,5,0,8.09,1,0,19,1,0,0,1,0
150,1,2022,1,1,0,0,6.17,0.76,0,2,0.0,5,12,0,0,2,0.0,0.685,48,0.0,0.8466666666666667,2,0,1.0,0,0,22,0,0,1,1,0
164,0,2025,1,1,0,0,7.01,0.86,0,3,5.855,25,10,0,3,2,0.0,0.88,45,0.0,0.8426666666666667,1,0,5.91,1,0,22,0,1,0,0,1
140,2,2019,1,1,1,0,6.24,0.92,0,1,0.0,0,12,0,0,1,0.0,0.91,67,0.0,0.8611940298507463,5,0,6.17,1,0,17,1,0,0,1,0
159,2,2021,2,1,0,0,7.29,0.93,0,3,0.0,7,12,0,0,1,0.0,0.98,55,0.0,0.8238181818181819,6,0,5.96,1,0,19,1,0,0,1,0
186,1,2025,1,1,0,1,7.49,0.86,0,5,4.875,40,7,0,4,1,0.0,0.69,54,0.0,0.8444444444444444,2,0,2.49,0,0,25,0,0,1,1,0
155,1,2025,1,1,1,1,6.61,0.86,0,2,0.0,23,10,0,3,4,0.0,0.905,46,0.0,0.865,1,0,6.9,1,0,25,0,1,0,1,0
160,2,2024,1,1,0,0,7.26,0.94,0,3,7.703333333333333,39,5,0,5,5,0.0,0.744,69,0.0,0.8314492753623188,1,0,2.88,0,0,23,0,1,0,1,0
149,1,2024,1,1,0,1,6.27,0.78,0,2,0.0,2,12,0,0,1,0.0,1.0,24,0.0,0.8633333333333333,1,0,7.88,1,0,26,0,1,0,1,0
175,1,2022,1,1,0,0,6.3,1.0,0,4,4.924,26,12,0,3,1,0.0,0.92,63,0.0,0.8328571428571429,1,0,6.57,1,0,20,0,1,0,1,0
160,1,2025,3,1,0,0,5.75,0.88,0,3,5.625,22,10,0,3,3,0.0,0.8866666666666667,46,0.0,0.846304347826087,7,0,4.84,1,1,25,1,0,0,1,0
180,1,2022,2,1,0,0,7.26,0.77,0,5,0.0,30,12,0,3,2,0.0,0.89,69,0.0,0.8314492753623188,6,0,2.66,0,0,21,1,0,0,1,0
140,1,2024,1,0,0,0,6.89,0.72,0,1,0.0,0,12,0,0,1,0.0,0.85,24,0.0,0.82,1,1,1.97,0,0,21,0,1,0,1,0
154,2,2023,1,1,0,0,7.35,0.78,0,2,6.3,11,12,0,1,1,0.0,0.73,47,0.0,0.8219148936170213,5,0,6.84,1,0,20,1,0,0,1,0
163,0,2024,1,1,0,0,8.33,0.91,0,3,5.932500000000001,25,12,0,3,1,0.0,0.82,60,0.0,0.8341666666666666,5,0,7.66,2,0,21,1,0,0,0,1
154,2,2025,1,1,0,0,6.98,0.8,0,2,7.34,22,12,0,3,3,0.0,0.8633333333333333,48,0.0,0.82875,1,0,4.61,1,0,24,0,1,0,1,0
151,2,2024,1,1,0,0,6.74,0.7,0,2,4.8475,3,12,0,1,2,1.0,0.7849999999999999,34,0.5882352941176471,0.833235294117647,2,1,3.14,0,0,23,0,0,1,1,0
173,2,2023,1,1,0,0,7.29,0.73,0,4,5.286666666666666,31,12,0,4,1,0.0,0.92,74,0.0,0.85,1,1,7.11,1,0,21,0,1,0,1,0
151,1,2023,1,1,0,0,6.64,0.71,0,2,6.27,11,12,0,1,1,0.0,0.94,48,0.0,0.8493750000000001,1,1,4.97,1,0,22,0,1,0,1,0
187,2,2024,1,1,1,0,5.45,0.76,0,5,0.0,35,10,0,3,2,0.0,0.915,52,0.0,0.8301923076923077,1,0,4.71,1,0,22,0,1,0,1,0
179,2,2023,1,0,0,0,4.7,0.62,0,5,0.0,23,12,0,2,4,0.0,0.825,59,0.0,0.8347457627118644,1,1,6.85,1,0,21,0,1,0,1,0
176,2,2022,1,1,0,0,6.88,0.81,0,4,4.96,23,12,0,2,1,0.0,0.7,65,0.0,0.8447692307692307,5,0,4.67,1,0,21,1,0,0,1,0
157,1,2022,1,1,0,0,7.84,0.91,0,2,3.92,16,12,0,2,1,0.0,0.98,70,0.0,0.8385714285714286,1,0,5.91,1,0,20,0,1,0,1,0
155,2,2019,1,1,0,0,7.14,0.88,0,2,0.0,8,12,0,1,2,0.0,0.845,70,0.0,0.8222857142857143,5,0,1.52,0,0,16,1,0,0,1,0
145,2,2022,1,1,1,1,7.49,0.81,0,1,4.5633333333333335,14,11,0,2,2,0.5,0.95,41,0.4146341463414634,0.858780487804878,2,0,2.33,0,0,21,0,0,1,1,0
157,1,2025,1,1,0,0,7.18,0.86,0,2,6.3025,18,12,0,2,1,0.0,0.61,36,0.0,0.8374999999999999,1,0,7.32,1,0,25,0,1,0,1,0
147,1,2024,3,1,0,0,6.83,1.0,0,1,4.467499999999999,9,12,0,1,1,0.0,0.84,36,0.0,0.8208333333333333,7,0,6.25,1,1,23,1,0,0,1,0
157,2,2021,1,1,0,0,6.28,0.79,0,2,5.148,18,12,0,2,1,0.0,0.8,75,0.0,0.8422666666666667,5,0,7.57,1,0,22,1,0,0,1,0
168,2,2020,3,1,0,0,7.23,1.0,0,3,0.0,4,12,0,0,1,0.0,1.0,47,0.46808510638297873,0.8329787234042553,7,0,5.08,1,1,17,1,0,0,1,0
184,2,2024,1,1,0,0,7.26,0.85,0,5,0.0,41,6,0,5,4,0.0,0.875,67,0.0,0.8476119402985075,1,0,3.52,0,0,26,0,1,0,1,0
168,2,2020,1,1,0,0,6.12,0.75,0,3,0.0,6,12,0,0,1,0.0,0.96,68,0.0,0.8410294117647058,1,0,9.62,1,0,19,0,1,0,1,0
160,1,2024,1,1,0,0,6.62,0.81,0,3,5.195,23,12,0,3,3,0.0,0.7366666666666667,59,0.0,0.8400000000000001,1,0,7.51,1,0,21,0,1,0,1,0
144,1,2025,1,1,0,1,6.27,0.95,0,1,0.0,9,12,0,1,2,0.0,1.0,24,0.0,0.8633333333333333,5,0,7.87,1,0,27,1,0,0,1,0
159,2,2021,1,1,0,0,7.17,0.92,0,3,0.0,6,12,0,0,1,0.0,0.72,60,0.0,0.8163333333333332,5,0,5.65,1,0,18,1,0,0,1,0
162,0,2020,1,1,0,0,7.26,0.77,0,3,7.243333333333333,16,12,0,1,1,0.0,0.97,69,0.0,0.8314492753623188,1,0,4.575,2,0,19,0,1,0,0,1
168,1,2022,1,1,0,1,7.41,0.61,0,3,0.0,10,12,0,1,3,0.0,0.8866666666666667,59,0.0,0.8388135593220339,1,1,3.34,0,0,21,0,1,0,1,0
160,2,2025,1,1,0,1,6.28,0.81,0,3,5.386666666666667,19,12,0,2,1,0.0,0.84,36,0.0,0.8527777777777777,1,0,6.5,1,0,24,0,1,0,1,0
178,1,2025,1,1,0,0,6.17,1.0,0,4,6.273333333333333,33,12,0,3,1,0.0,0.97,48,0.0,0.8466666666666667,1,0,3.91,0,0,25,0,1,0,1,0
181,0,2023,2,1,1,0,7.18,0.82,0,5,4.566666666666666,41,8,0,5,1,0.0,0.84,74,0.0,0.8418918918918918,6,0,2.52,0,0,21,1,0,0,0,1
177,1,2019,1,1,0,0,6.84,1.0,0,4,0.0,14,12,0,1,1,0.0,0.75,65,0.0,0.8295384615384616,5,0,7.25,1,0,19,1,0,0,1,0
156,1,2024,1,1,0,0,6.77,0.82,0,2,4.068,23,10,0,3,2,0.0,0.825,52,0.0,0.8292307692307692,1,0,4.81,1,0,21,0,1,0,1,0
145,1,2024,1,1,0,0,6.46,0.73,0,1,5.125,20,12,0,3,3,0.0,0.9366666666666666,58,0.0,0.8467241379310345,2,1,3.92,0,0,24,0,0,1,1,0
162,0,2024,2,1,0,1,6.28,0.93,0,3,5.596666666666667,15,12,0,1,1,0.0,0.68,36,0.0,0.8527777777777777,6,0,2.08,0,0,23,1,0,0,0,1
146,2,2025,1,1,0,1,5.76,0.96,0,1,0.0,9,12,0,1,2,0.0,0.935,24,0.0,0.8408333333333333,5,0,4.26,1,0,25,1,0,0,1,0
164,0,2023,1,1,0,0,5.64,0.72,0,3,3.81,17,12,0,2,3,0.0,0.9,54,0.0,0.8246296296296296,1,1,4.89,1,0,21,0,1,0,0,1
146,2,2024,1,1,0,1,7.65,0.83,0,1,0.0,3,12,0,0,2,0.0,0.8600000000000001,24,0.0,0.8033333333333333,5,0,4.38,1,0,24,1,0,0,1,0
142,0,2022,2,1,0,0,6.01,0.86,0,1,0.0,7,12,0,1,2,0.0,0.655,60,0.0,0.8203333333333334,3,0,8.17,2,0,21,0,1,0,0,1
154,2,2025,1,1,0,0,6.56,0.53,0,2,4.005,20,12,0,2,1,0.0,0.76,36,0.0,0.8730555555555556,1,1,5.27,1,0,26,0,1,0,1,0
166,1,2020,1,1,0,0,7.23,0.72,0,3,6.055,20,12,0,2,1,0.0,0.98,71,0.0,0.852112676056338,2,1,2.68,0,0,19,0,0,1,1,0
146,1,2022,3,1,0,0,6.23,0.81,0,1,0.0,2,12,0,0,1,0.0,0.74,46,0.0,0.8280434782608697,7,0,4.32,1,1,21,1,0,0,1,0
179,2,2023,1,0,0,1,7.91,0.85,0,5,0.0,11,12,0,1,3,0.0,0.9199999999999999,46,0.0,0.812608695652174,1,0,4.24,1,0,22,0,1,0,1,0
172,0,2025,1,1,0,0,6.76,0.8,0,4,5.7325,44,4,0,7,3,0.0,0.8766666666666666,71,0.0,0.8487323943661972,5,0,5.35,1,0,24,1,0,0,0,1
166,2,2023,1,1,0,0,8.34,0.89,0,3,4.1425,18,12,0,2,1,0.0,0.99,53,0.0,0.829622641509434,1,0,4.11,1,0,22,0,1,0,1,0
171,2,2021,1,1,0,0,6.57,0.45,0,4,5.783333333333334,31,12,0,3,3,0.0,0.91,65,0.0,0.8315384615384614,2,1,2.5,0,0,21,0,0,1,1,0
145,2,2020,1,1,0,1,6.33,0.94,0,1,4.954,17,8,0,2,1,0.0,0.74,65,0.0,0.856,1,0,8.87,1,0,22,0,1,0,1,0
