Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
146,1,2019,0,0,6.87,1.0,1,0,0.0,5,0,0,1,0,5,0,5.886,0.8,0,4.833405405405405,0.6486486486486487,18,1,0
153,0,2021,1,0,5.45,0.79,2,-1,0.0,6,0,0,1,0,3,0,6.476666666666667,1.0,0,5.079555555555555,0.674074074074074,19,0,1
168,2,2025,0,0,7.17,0.96,3,0,0.0,4,0,0,1,2,5,0,3.4979999999999998,0.4,0,4.977291666666667,0.65625,26,1,0
146,1,2022,0,1,7.29,0.87,1,0,0.0,4,0,0,1,0,2,0,8.08,1.0,0,4.8308,0.6,20,1,0
155,2,2021,0,0,7.61,0.76,2,-1,0.0,3,0,0,1,0,3,0,5.66,0.6666666666666666,0,4.902330097087378,0.6407766990291263,21,1,0
160,1,2019,0,0,7.05,0.81,3,-1,5.28,4,0,0,1,1,2,0,5.0,1.0,0,4.980478723404255,0.675531914893617,18,1,0
146,1,2018,0,0,6.36,1.0,1,0,0.0,5,0,0,1,0,5,0,3.6020000000000003,0.4,0,4.932795698924731,0.6612903225806451,17,1,0
145,1,2025,0,0,6.86,1.0,1,7,7.65,3,0,0,1,7,18,0,3.6300000000000003,0.16666666666666666,0,4.811657458563536,0.6132596685082873,24,1,0
175,1,2024,0,0,6.58,0.66,4,3,7.94,4,0,0,0,6,8,0,4.95,0.5,0,5.124189944134078,0.6983240223463687,26,1,0
159,1,2018,0,0,7.27,0.8,3,-2,0.0,7,0,0,1,0,3,0,6.646666666666666,1.0,0,4.8804,0.6571428571428571,17,1,0
179,1,2024,0,0,8.69,0.86,5,-1,0.0,5,0,0,1,3,8,0,3.8687500000000004,0.5,0,4.968308823529412,0.6544117647058824,21,1,0
157,2,2021,0,0,6.36,0.78,2,2,5.58,5,0,0,1,3,4,0,3.775,0.5,0,4.932795698924731,0.6612903225806451,20,1,0
162,0,2025,1,1,6.63,0.94,3,-1,6.93,4,1,0,1,1,2,0,5.45,1.0,0,5.505357142857143,0.7857142857142857,23,0,1
150,2,2023,0,1,7.41,0.83,2,0,0.0,2,0,0,1,1,5,0,4.134,0.4,0,4.84484375,0.65625,21,1,0
149,2,2021,1,1,7.49,0.72,2,0,0.0,5,0,0,1,1,4,0,3.75,0.5,0,4.67109090909091,0.5636363636363636,20,1,0
156,2,2021,0,0,6.82,0.77,2,2,5.73,6,1,0,1,3,5,0,4.518,0.4,0,5.272459016393443,0.6885245901639344,20,1,0
142,0,2021,0,0,5.8,0.9,1,2,0.0,1,0,0,1,2,14,0,4.682857142857143,0.6428571428571429,0,4.741420765027322,0.6557377049180327,18,0,1
159,1,2018,0,0,6.44,1.0,3,-2,0.0,4,0,0,1,0,4,0,6.2700000000000005,1.0,0,5.195229885057471,0.7183908045977011,17,1,0
156,1,2020,0,0,7.09,0.63,2,1,4.3,4,1,0,1,2,7,0,4.494285714285715,0.42857142857142855,0,5.094734042553191,0.6808510638297872,22,1,0
168,2,2023,0,0,6.95,0.91,3,-2,0.0,6,0,0,0,0,2,0,6.369999999999999,1.0,0,5.053495145631068,0.6601941747572816,21,1,0
165,0,2022,0,0,7.84,0.83,3,1,5.81,4,0,0,1,3,3,0,5.916666666666667,1.0,0,5.043815028901735,0.6994219653179191,24,0,1
184,1,2025,0,0,7.02,0.84,5,-1,0.0,7,0,0,1,3,2,0,3.67,0.5,0,4.961865671641791,0.6492537313432836,24,1,0
163,0,2023,0,0,6.31,0.82,3,1,5.65,2,0,0,1,3,7,0,3.922857142857143,0.5714285714285714,0,5.132621951219512,0.7195121951219512,20,0,1
185,1,2023,0,0,6.28,0.91,5,0,5.88,6,0,0,1,4,6,0,4.485,0.5,0,4.651625615763547,0.5911330049261084,24,1,0
148,2,2024,0,0,6.41,0.7,1,1,4.87,7,1,0,1,1,2,0,5.945,1.0,0,4.809444444444445,0.6111111111111112,22,1,0
146,1,2020,0,1,7.31,0.67,1,0,0.0,4,0,0,1,0,3,0,5.6066666666666665,0.6666666666666666,0,4.775568181818182,0.625,21,1,0
146,2,2024,0,0,6.3,0.79,1,0,0.0,7,0,0,1,0,2,0,8.92,1.0,0,5.0947540983606565,0.6721311475409836,22,1,0
155,1,2023,0,0,7.25,1.0,2,-1,0.0,1,0,0,1,0,5,0,5.232,0.6,0,4.617560975609756,0.6341463414634146,22,1,0
163,0,2023,0,0,4.7,0.9,3,0,6.39,1,0,0,0,2,3,0,5.71,1.0,0,4.948703703703703,0.6666666666666666,21,0,1
154,1,2019,0,0,6.92,0.75,2,0,4.27,7,0,0,1,1,3,0,4.843333333333334,0.6666666666666666,0,4.96304347826087,0.6521739130434783,21,1,0
155,1,2021,0,0,6.52,0.99,2,-1,0.0,6,0,0,1,0,11,0,4.864545454545455,0.45454545454545453,0,4.796025641025641,0.6153846153846154,20,1,0
141,2,2022,0,0,7.66,0.8,1,0,0.0,3,0,0,1,0,2,0,6.795,1.0,0,4.730227272727273,0.6515151515151515,22,1,0
171,1,2024,0,0,7.0,1.0,4,0,6.6,0,0,0,1,3,3,0,5.5566666666666675,1.0,0,5.175866666666667,0.7,21,1,0
144,1,2024,0,0,7.86,0.97,1,3,0.0,6,1,0,1,3,9,0,3.795555555555555,0.3333333333333333,0,4.73251968503937,0.5748031496062992,21,1,0
186,1,2022,0,0,7.69,0.89,5,0,7.91,3,0,0,1,4,3,0,3.733333333333333,0.6666666666666666,0,5.284970414201183,0.7455621301775148,22,1,0
160,1,2023,0,0,7.54,0.92,3,-1,5.28,4,0,0,1,1,2,0,6.625,1.0,0,5.151869158878505,0.7289719626168224,20,1,0
186,2,2021,0,0,5.46,0.8,5,-1,5.39,7,0,0,0,3,2,0,6.025,1.0,0,5.094876543209876,0.7345679012345679,20,1,0
153,0,2025,0,0,7.21,0.88,2,1,0.0,1,0,0,1,2,8,0,3.87875,0.25,0,4.65960396039604,0.594059405940594,23,0,1
172,0,2024,0,0,6.6,1.0,4,3,5.35,3,0,0,1,6,5,0,3.186,0.4,0,4.722153846153846,0.6410256410256411,23,0,1
169,1,2022,0,0,5.76,0.74,3,-1,0.0,1,0,0,1,1,1,0,8.56,1.0,1,5.109444444444445,0.7083333333333334,21,1,0
149,1,2022,0,1,7.29,0.84,2,-1,0.0,6,0,0,1,0,2,0,2.33,0.0,1,4.8308,0.6,20,1,0
153,0,2020,0,0,6.09,0.79,2,-1,0.0,0,0,0,1,0,5,0,3.9899999999999998,0.6,0,5.262214285714286,0.7285714285714285,18,0,1
159,1,2019,0,0,7.27,0.65,3,-1,0.0,3,0,0,1,1,3,0,6.646666666666666,1.0,0,4.8804,0.6571428571428571,18,1,0
149,1,2019,0,0,7.54,0.79,2,-1,0.0,6,0,0,1,0,2,0,7.675,1.0,0,5.267391304347826,0.6894409937888198,21,1,0
148,1,2025,0,0,6.46,0.63,1,4,5.65,5,1,0,1,4,6,0,3.6750000000000003,0.5,0,4.906357142857143,0.6428571428571429,25,1,0
156,1,2022,0,1,5.66,0.72,2,3,7.94,1,1,0,1,4,2,0,6.205,1.0,0,4.864559585492228,0.6217616580310881,23,1,0
168,2,2019,0,0,6.5,0.8,3,-2,0.0,0,0,0,1,0,4,0,3.8325,0.5,0,4.275862068965517,0.5172413793103449,19,1,0
142,0,2024,0,0,7.15,0.97,1,0,0.0,7,0,0,1,0,3,0,6.746666666666666,1.0,0,4.751694915254237,0.6610169491525424,24,0,1
152,0,2020,0,0,8.17,0.71,2,0,4.84,6,1,0,0,1,5,0,5.588,0.6,0,5.0493125,0.675,18,0,1
164,0,2023,0,0,6.65,0.81,3,2,4.45,2,1,0,1,4,5,0,4.616,0.6,0,4.672961165048544,0.616504854368932,21,0,1
179,2,2022,0,0,8.21,1.0,5,-3,0.0,1,0,0,1,1,2,0,6.865,1.0,0,5.216893939393939,0.6893939393939394,22,1,0
141,1,2024,0,0,6.83,0.77,1,0,0.0,2,0,0,1,0,2,0,6.865,1.0,0,5.164,0.7636363636363637,24,1,0
163,0,2023,0,0,7.03,0.74,3,1,4.9,7,0,0,1,3,5,0,4.678,0.6,0,4.920061349693252,0.6748466257668712,22,0,1
177,1,2022,0,0,7.61,0.83,4,-2,0.0,5,0,0,1,1,3,0,5.916666666666667,0.6666666666666666,0,4.902330097087378,0.6407766990291263,22,1,0
179,2,2024,0,0,6.51,0.83,5,-1,0.0,6,0,0,1,3,9,0,3.39,0.2222222222222222,0,4.71259842519685,0.5669291338582677,21,1,0
155,2,2022,0,0,6.99,1.0,2,-1,0.0,3,0,0,1,0,7,0,4.081428571428572,0.42857142857142855,0,4.756492537313433,0.5447761194029851,22,1,0
176,2,2024,0,1,5.13,0.9,4,0,7.81,6,0,0,1,3,5,0,3.846,0.4,0,4.990794701986755,0.6357615894039735,23,1,0
184,1,2022,0,0,6.92,1.0,5,0,0.0,5,0,0,1,4,7,0,4.68,0.42857142857142855,0,4.96304347826087,0.6521739130434783,24,1,0
140,1,2019,0,0,5.93,0.81,1,0,0.0,1,0,0,1,0,6,0,4.511666666666667,0.6666666666666666,0,5.008361581920904,0.7005649717514124,16,1,0
162,0,2021,0,0,6.76,0.89,3,0,6.89,5,1,0,1,2,7,0,6.042857142857143,1.0,0,5.055283018867924,0.710691823899371,18,0,1
147,2,2024,0,0,6.17,0.89,1,2,5.0,3,1,0,1,2,5,0,4.859999999999999,0.6,0,5.160573770491803,0.7213114754098361,24,1,0
144,1,2024,0,0,7.51,0.92,1,0,0.0,7,1,0,1,0,2,0,6.365,1.0,0,5.24090909090909,0.696969696969697,22,1,0
187,1,2021,0,0,7.54,0.73,5,-1,0.0,2,0,0,1,3,4,0,5.635,0.75,0,5.292941176470588,0.7516339869281046,22,1,0
143,1,2022,0,0,5.93,0.75,1,0,0.0,3,0,0,1,0,2,0,4.615,1.0,0,4.555806451612903,0.5887096774193549,24,1,0
186,1,2025,0,1,7.49,0.69,5,0,4.2,1,0,0,1,4,2,0,1.9050000000000002,0.0,0,5.334701492537314,0.7611940298507462,25,1,0
163,0,2023,0,0,6.36,0.7,3,3,4.2,6,0,0,1,5,7,0,4.998571428571429,0.7142857142857143,0,4.932795698924731,0.6612903225806451,22,0,1
162,0,2021,0,0,7.35,0.94,3,-1,4.2,4,1,0,1,1,5,0,6.156000000000001,1.0,0,5.008875739644971,0.6745562130177515,21,0,1
184,1,2023,0,0,6.58,0.79,5,-1,0.0,7,0,0,1,3,7,0,3.2671428571428573,0.2857142857142857,0,5.0686503067484665,0.7055214723926381,23,1,0
142,0,2019,0,0,6.5,0.87,1,0,0.0,5,0,0,1,0,4,0,5.45,0.75,0,4.275862068965517,0.5172413793103449,19,0,1
149,2,2019,0,0,6.3,0.88,2,-1,0.0,2,0,0,1,0,3,0,6.613333333333333,0.6666666666666666,0,5.079578313253013,0.6987951807228916,17,1,0
154,2,2023,0,1,7.91,0.79,2,0,7.22,7,0,0,0,1,4,0,4.4125,0.5,0,5.224811320754718,0.6981132075471698,22,1,0
184,2,2025,1,0,6.33,0.96,5,-1,0.0,7,0,0,1,3,3,0,4.0633333333333335,0.6666666666666666,0,4.85781512605042,0.6386554621848739,25,1,0
168,2,2019,0,0,6.76,1.0,3,-2,0.0,0,0,0,1,0,3,0,6.456666666666666,0.6666666666666666,0,5.055283018867924,0.710691823899371,16,1,0
166,1,2025,0,0,6.17,0.98,3,1,7.05,6,0,0,1,3,4,0,2.985,0.25,0,4.742121212121212,0.6212121212121212,23,1,0
171,2,2024,0,0,8.07,0.7,4,1,4.71,5,0,0,1,4,6,0,4.63,0.5,0,4.8229813664596275,0.6956521739130435,22,1,0
161,0,2022,0,0,8.64,0.91,3,1,6.59,3,0,0,1,3,6,0,4.726666666666667,0.6666666666666666,0,4.872131147540983,0.6502732240437158,22,0,1
147,2,2022,0,0,6.52,0.72,1,4,4.46,3,1,0,0,4,6,0,4.955,0.6666666666666666,0,5.193425414364641,0.7016574585635359,23,1,0
177,1,2023,0,0,6.12,0.77,4,-2,0.0,6,0,0,1,1,2,0,5.1899999999999995,1.0,0,5.315327868852459,0.7459016393442623,22,1,0
155,2,2019,0,0,7.77,0.89,2,0,0.0,3,0,0,1,1,6,0,4.0616666666666665,0.5,0,5.067932960893854,0.6927374301675978,18,1,0
184,1,2023,0,0,6.28,0.8,5,0,0.0,7,0,0,1,4,9,0,3.56,0.3333333333333333,0,4.651625615763547,0.5911330049261084,24,1,0
177,2,2024,0,0,7.34,0.84,4,-1,0.0,6,0,0,1,2,2,0,6.779999999999999,1.0,0,5.002049180327869,0.6967213114754098,23,1,0
142,0,2021,0,0,7.0,0.98,1,0,0.0,5,0,0,1,0,3,0,6.656666666666666,1.0,0,5.175866666666667,0.7,18,0,1
155,2,2018,0,0,7.15,0.67,2,-1,0.0,2,0,0,1,0,3,0,3.6999999999999997,0.6666666666666666,0,4.870670103092784,0.6649484536082474,19,1,0
157,1,2024,0,0,6.52,0.79,2,2,7.16,4,0,0,1,3,2,0,5.994999999999999,1.0,0,4.796025641025641,0.6153846153846154,23,1,0
142,0,2022,0,1,7.29,0.85,1,0,0.0,4,0,0,1,0,4,0,5.1375,0.75,0,4.8308,0.6,20,0,1
174,1,2024,0,0,5.46,0.78,4,3,4.41,4,0,0,0,6,4,0,4.3625,0.5,0,5.094876543209876,0.7345679012345679,23,1,0
143,2,2020,1,0,6.25,0.76,1,1,0.0,3,0,0,1,1,3,0,5.803333333333334,1.0,1,4.970327868852459,0.6557377049180327,19,1,0
148,2,2023,0,0,7.26,0.74,1,1,5.42,0,1,0,1,1,3,0,5.583333333333333,0.6666666666666666,0,4.9511666666666665,0.65,21,1,0
151,2,2019,0,0,7.14,0.93,2,0,4.51,4,0,0,1,1,2,0,8.760000000000002,1.0,0,5.088323699421965,0.6878612716763006,17,1,0
150,1,2019,0,0,6.09,0.84,2,-1,0.0,3,0,0,1,0,3,0,4.63,0.6666666666666666,0,4.818088235294118,0.6029411764705882,19,1,0
153,0,2020,0,0,6.78,0.9,2,-1,0.0,1,0,0,1,0,6,0,4.94,0.6666666666666666,0,5.112704402515723,0.710691823899371,20,0,1
150,1,2022,0,0,6.98,0.78,2,-1,0.0,6,0,0,1,0,11,0,3.7418181818181817,0.36363636363636365,0,4.902177419354839,0.6370967741935484,21,1,0
162,0,2024,0,0,8.19,0.85,3,1,5.39,0,1,0,1,3,9,0,5.375555555555555,0.6666666666666666,0,4.7363333333333335,0.5533333333333333,23,0,1
140,1,2023,0,1,7.99,0.98,1,0,0.0,0,0,0,1,0,1,0,6.11,1.0,1,4.504137931034483,0.6206896551724138,20,1,0
145,1,2022,0,0,6.86,0.93,1,4,6.4,2,0,0,1,4,18,0,3.6300000000000003,0.16666666666666666,0,4.811657458563536,0.6132596685082873,21,1,0
155,2,2023,0,0,6.98,0.99,2,0,0.0,6,0,0,1,1,5,0,4.9159999999999995,0.6,0,4.902177419354839,0.6370967741935484,22,1,0
149,1,2021,0,0,6.46,0.67,2,-1,0.0,3,0,0,1,0,5,0,3.536,0.4,0,4.906357142857143,0.6428571428571429,21,1,0
186,1,2025,0,0,7.52,0.68,5,1,5.23,2,0,0,1,5,1,0,4.4,1.0,0,4.650740740740741,0.6049382716049383,26,1,0
187,1,2024,0,0,6.55,0.99,5,-2,0.0,5,0,0,1,2,3,0,3.543333333333333,0.6666666666666666,0,5.040708661417322,0.6771653543307087,25,1,0
151,1,2023,0,0,8.09,0.93,2,0,4.61,1,0,0,1,1,2,0,7.404999999999999,1.0,0,4.980990099009901,0.6336633663366337,22,1,0
186,2,2024,0,0,8.07,0.8,5,0,6.72,3,0,0,1,4,2,0,5.275,1.0,0,4.9946511627906975,0.6569767441860465,21,1,0
141,2,2019,0,0,6.71,0.8,1,0,0.0,7,0,0,1,0,5,0,4.67,0.6,0,5.02948275862069,0.6609195402298851,18,1,0
141,1,2019,0,0,6.45,0.74,1,1,0.0,7,0,0,1,1,7,0,3.312857142857143,0.42857142857142855,0,4.887107843137255,0.6176470588235294,17,1,0
176,2,2023,0,0,6.62,0.94,4,-1,4.59,5,0,0,1,2,3,0,5.830000000000001,0.6666666666666666,0,5.09669014084507,0.6690140845070423,20,1,0
182,0,2024,0,1,8.03,0.79,5,2,5.02,2,0,0,1,6,3,0,7.506666666666667,1.0,0,5.172134831460674,0.702247191011236,24,0,1
173,2,2025,0,0,7.01,0.82,4,2,7.94,5,0,0,1,5,5,0,3.066,0.4,0,4.778284023668639,0.6331360946745562,24,1,0
152,0,2020,0,0,7.26,0.86,2,0,7.04,6,1,0,1,1,6,0,5.618333333333333,0.8333333333333334,0,5.257415730337079,0.6910112359550562,19,0,1
155,1,2019,0,0,6.87,0.95,2,-1,0.0,4,0,0,1,0,2,0,5.51,1.0,0,4.833405405405405,0.6486486486486487,18,1,0
156,2,2025,0,0,7.21,0.92,2,1,5.95,5,1,0,1,2,2,0,2.125,0.0,0,4.65960396039604,0.594059405940594,23,1,0
169,2,2024,0,0,7.16,0.77,3,-1,0.0,1,0,0,1,1,2,0,5.58,1.0,0,5.097654320987655,0.7037037037037037,22,1,0
143,1,2024,0,0,7.93,0.75,1,0,0.0,5,0,0,1,0,2,0,4.9,1.0,0,4.877857142857143,0.6785714285714286,22,1,0
141,2,2018,0,0,5.92,0.8,1,0,0.0,6,0,0,1,0,4,0,3.97,0.5,0,5.034804469273743,0.6983240223463687,15,1,0
149,1,2021,0,0,7.8,0.91,2,-1,0.0,6,0,0,1,0,2,0,4.675000000000001,1.0,0,5.1396875,0.6640625,19,1,0
177,2,2023,0,0,6.88,0.82,4,-2,0.0,5,0,0,1,1,7,0,2.98,0.2857142857142857,0,4.929082568807339,0.7064220183486238,21,1,0
155,1,2024,0,0,7.17,0.76,2,0,0.0,6,0,0,1,1,4,0,5.449999999999999,0.75,0,4.977291666666667,0.65625,25,1,0
185,1,2023,0,0,6.6,0.95,5,1,7.88,3,0,0,1,5,5,0,3.71,0.4,0,4.722153846153846,0.6410256410256411,22,1,0
143,1,2023,0,0,7.21,0.94,1,0,0.0,7,0,0,1,0,6,0,4.376666666666667,0.5,0,4.65960396039604,0.594059405940594,21,1,0
149,2,2025,0,0,7.16,0.76,2,0,0.0,5,0,0,1,1,6,0,3.89,0.3333333333333333,0,5.509824561403509,0.7017543859649122,24,1,0
177,2,2022,0,1,7.29,0.66,4,-3,0.0,1,0,0,1,0,2,0,2.245,0.0,1,4.8308,0.6,20,1,0
159,1,2018,0,0,7.14,0.91,3,-2,0.0,0,0,0,1,0,4,0,4.5025,1.0,0,4.849717514124293,0.632768361581921,15,1,0
150,2,2024,0,0,7.43,0.62,2,0,0.0,3,0,0,0,1,3,0,6.303333333333334,1.0,0,5.362584269662921,0.7640449438202247,23,1,0
172,0,2025,0,0,6.86,0.87,4,4,6.39,2,0,0,1,7,3,0,5.566666666666666,1.0,0,4.811657458563536,0.6132596685082873,24,0,1
177,2,2022,0,0,7.29,0.75,4,-2,0.0,4,0,0,1,1,2,0,7.125,1.0,0,4.799932885906041,0.6308724832214765,20,1,0
142,0,2022,0,0,6.29,0.78,1,0,0.0,5,0,0,1,0,10,0,3.558,0.3,0,5.099909090909091,0.6636363636363637,22,0,1
184,2,2025,0,1,5.58,0.6,5,-1,0.0,5,0,0,1,3,3,0,4.873333333333334,0.6666666666666666,0,5.412457627118644,0.7796610169491526,25,1,0
144,1,2021,0,0,5.79,0.82,1,0,0.0,7,1,0,1,0,4,0,5.4975000000000005,1.0,0,5.202916666666667,0.6833333333333333,22,1,0
175,1,2022,0,0,6.03,0.97,4,0,5.81,4,0,0,1,3,4,0,4.5649999999999995,0.75,0,4.947486033519553,0.6703910614525139,22,1,0
142,0,2020,0,0,5.78,1.0,1,0,0.0,1,0,0,1,0,3,0,4.986666666666667,1.0,0,5.2119014084507045,0.7112676056338029,17,0,1
155,2,2021,0,0,5.91,0.77,2,0,0.0,7,0,0,1,1,4,0,4.6325,0.75,0,4.805757575757576,0.6303030303030303,20,1,0
160,1,2022,0,0,8.33,0.88,3,-1,5.39,2,0,0,1,1,3,0,5.8566666666666665,0.6666666666666666,0,5.1375838926174495,0.6778523489932886,19,1,0
168,1,2020,0,0,5.91,0.91,3,-2,0.0,1,0,0,1,0,2,0,8.51,1.0,0,4.805757575757576,0.6303030303030303,19,1,0
184,2,2022,0,0,7.38,0.93,5,-1,0.0,6,0,0,1,3,6,0,5.133333333333333,0.6666666666666666,0,4.884301675977653,0.659217877094972,23,1,0
145,2,2023,0,0,7.26,1.0,1,4,8.0,2,0,0,1,4,7,0,4.575714285714286,0.42857142857142855,0,5.257415730337079,0.6910112359550562,22,1,0
184,1,2022,0,0,6.44,0.67,5,0,0.0,2,0,0,1,4,3,0,6.09,1.0,0,5.195229885057471,0.7183908045977011,21,1,0
142,0,2018,0,0,6.44,0.88,1,0,0.0,5,0,0,1,0,9,0,4.863333333333333,0.6666666666666666,0,5.195229885057471,0.7183908045977011,17,0,1
146,2,2024,0,0,7.95,0.83,1,0,0.0,4,0,0,1,0,4,0,3.6174999999999997,0.5,0,4.708870967741936,0.6129032258064516,22,1,0
140,1,2022,0,0,6.52,0.9,1,1,0.0,4,0,0,1,1,6,0,4.8500000000000005,0.5,0,4.796025641025641,0.6153846153846154,21,1,0
143,1,2023,0,0,6.83,0.76,1,0,0.0,1,0,0,1,0,3,0,6.69,1.0,0,4.916373626373626,0.6263736263736264,21,1,0
180,2,2019,0,1,6.05,0.74,5,-3,0.0,5,0,0,1,1,3,0,4.3,0.6666666666666666,0,4.813204419889503,0.6464088397790055,18,1,0
176,2,2025,0,0,6.43,0.84,4,3,6.78,6,0,0,1,6,3,0,4.08,0.6666666666666666,0,4.727668393782383,0.6113989637305699,24,1,0
148,2,2025,0,0,8.25,0.89,1,2,4.7,1,1,0,1,2,4,0,3.5925000000000002,0.25,0,4.761595744680851,0.6063829787234043,22,1,0
174,1,2021,0,0,6.36,0.71,4,0,5.98,1,0,0,1,3,2,0,6.325,1.0,0,4.932795698924731,0.6612903225806451,20,1,0
187,2,2025,1,1,6.61,0.73,5,-1,0.0,7,0,0,1,3,1,0,6.24,1.0,0,5.410841121495327,0.7570093457943925,25,1,0
143,1,2020,0,0,7.84,0.89,1,0,0.0,4,0,0,1,0,2,0,7.035,1.0,0,4.9169005847953215,0.6140350877192983,18,1,0
143,2,2019,0,0,7.3,0.93,1,1,0.0,4,0,0,1,1,5,0,4.12,0.4,0,5.021388888888889,0.6388888888888888,19,1,0
175,1,2025,0,0,6.81,0.81,4,3,5.46,5,0,0,1,6,11,0,3.310909090909091,0.36363636363636365,0,5.0982872928176795,0.7016574585635359,23,1,0
157,1,2023,0,0,6.24,0.81,2,1,4.12,5,0,0,1,2,2,0,7.0,1.0,0,4.77562091503268,0.673202614379085,23,1,0
177,2,2021,0,0,6.86,0.65,4,0,0.0,5,0,0,1,3,8,0,3.7375,0.5,0,4.811657458563536,0.6132596685082873,20,1,0
164,0,2023,0,0,8.15,0.83,3,2,7.01,7,1,0,1,4,5,0,4.9719999999999995,1.0,0,4.685294117647059,0.6176470588235294,20,0,1
177,2,2025,0,0,6.59,1.0,4,-1,0.0,1,0,0,1,2,2,0,1.93,0.0,0,5.260879120879121,0.7032967032967034,22,1,0
147,1,2024,1,0,6.21,0.86,1,2,7.18,7,1,0,1,2,5,0,3.782,0.6,0,4.931382113821138,0.6585365853658537,23,1,0
171,2,2024,0,0,6.46,0.85,4,0,6.43,5,0,0,0,3,5,0,4.458,0.4,0,4.815631067961165,0.6504854368932039,22,1,0
144,1,2023,0,0,8.25,0.74,1,0,0.0,4,1,0,1,0,7,0,3.617142857142857,0.42857142857142855,0,4.761595744680851,0.6063829787234043,20,1,0
155,2,2018,0,0,6.52,0.72,2,-1,0.0,2,0,0,0,0,4,0,4.2075,0.5,0,5.193425414364641,0.7016574585635359,19,1,0
152,0,2025,0,0,7.16,0.79,2,1,5.4,5,1,0,1,2,3,0,4.386666666666667,0.6666666666666666,0,5.097654320987655,0.7037037037037037,23,0,1
173,2,2025,0,0,7.34,0.87,4,4,4.04,0,0,0,0,7,5,0,4.57,0.4,0,4.613509615384616,0.5961538461538461,26,1,0
187,2,2024,0,1,6.62,0.81,5,-2,0.0,0,0,0,1,2,4,0,4.81,0.5,0,4.93626168224299,0.6448598130841121,24,1,0
176,1,2021,0,0,7.54,0.84,4,-1,7.93,3,0,0,1,2,2,0,7.035,1.0,0,5.267391304347826,0.6894409937888198,23,1,0
146,2,2023,0,0,6.77,0.91,1,0,0.0,4,0,0,1,0,2,0,6.465,1.0,0,4.891470588235294,0.6274509803921569,20,1,0
174,1,2025,0,0,6.77,0.88,4,1,4.95,0,0,0,1,4,4,0,3.8575,0.25,0,4.662826086956522,0.644927536231884,22,1,0
156,1,2024,0,0,7.23,0.7,2,3,5.02,3,1,0,1,4,2,0,4.654999999999999,1.0,0,5.043443708609272,0.6754966887417219,23,1,0
143,1,2023,0,0,6.83,0.89,1,0,0.0,6,0,0,1,0,7,0,4.37,0.42857142857142855,0,4.933595505617978,0.6292134831460674,22,1,0
162,0,2025,0,0,7.16,0.97,3,-1,5.93,2,1,0,1,1,3,0,4.253333333333333,0.6666666666666666,0,5.509824561403509,0.7017543859649122,24,0,1
140,2,2024,1,1,6.63,0.86,1,0,0.0,6,0,0,1,0,2,0,6.6000000000000005,1.0,0,5.505357142857143,0.7857142857142857,22,1,0
155,2,2020,0,0,5.51,0.91,2,0,0.0,5,0,0,1,1,6,0,3.9966666666666666,0.3333333333333333,0,4.509794871794871,0.558974358974359,19,1,0
142,0,2021,0,0,6.6,0.94,1,0,0.0,3,0,0,1,0,5,0,4.032,0.6,0,4.965419847328245,0.5954198473282443,20,0,1
159,1,2021,0,0,6.01,0.86,3,-2,0.0,2,0,0,1,0,2,0,4.83,1.0,0,4.878273381294965,0.6618705035971223,20,1,0
153,0,2024,0,0,7.97,0.72,2,-1,0.0,2,0,0,1,0,3,0,5.463333333333334,1.0,0,4.91,0.6825396825396826,23,0,1
147,1,2023,0,0,7.0,0.74,1,2,7.17,0,1,0,1,2,7,0,4.714285714285714,0.42857142857142855,0,4.8272519083969465,0.6030534351145038,24,1,0
149,1,2022,0,0,7.73,0.72,2,0,0.0,6,0,0,1,1,5,0,5.448,0.6,0,5.107448275862069,0.6344827586206897,21,1,0
173,2,2024,0,0,7.23,0.89,4,3,4.83,1,0,0,1,6,7,0,5.3028571428571425,0.5714285714285714,0,5.040301507537689,0.6482412060301508,23,1,0
151,2,2025,0,0,6.43,0.96,2,5,4.49,6,0,0,1,6,4,0,4.07,0.25,0,4.918202247191012,0.6573033707865169,23,1,0
147,1,2020,0,0,6.65,0.72,1,1,6.52,2,1,0,1,1,4,0,3.9825,0.5,0,5.423353293413174,0.7604790419161677,21,1,0
142,0,2022,0,0,5.76,0.79,1,1,0.0,5,0,0,1,1,10,0,4.256,0.5,1,5.109444444444445,0.7083333333333334,21,0,1
162,0,2020,0,1,7.31,0.83,3,-1,5.01,0,1,0,1,1,9,0,4.663333333333333,0.6666666666666666,0,5.137967032967033,0.6703296703296703,22,0,1
153,0,2025,0,0,6.88,0.85,2,2,0.0,0,0,0,1,3,12,0,4.031666666666667,0.5833333333333334,0,4.929082568807339,0.7064220183486238,23,0,1
179,2,2023,0,1,7.91,0.78,5,-3,0.0,6,0,0,0,1,7,0,3.1871428571428573,0.2857142857142857,0,5.224811320754718,0.6981132075471698,22,1,0
